,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1412797187024379,0.1958602293733487,0.0108326644681642,0.3,0.1412797187024379,0.1958602293733487,0.0108326644681642,0.3
1,1,0.1403691410297503,0.194971286019072,0.0105144381238637,0.3003200426723563,0.1405293030695074,0.1951276427859025,0.010570411141802,0.3002637501794132
2,1,0.1387937073046461,0.1953585815704633,0.0093729883463025,0.3003600480064008,0.1390989277556412,0.1969677528124859,0.0119522696824442,0.3005275003588264
3,1,0.1391583019467162,0.1972807830844901,0.012454014380052,0.3005600746766235,0.1386787309394629,0.1968534706118641,0.0131884228228708,0.3007912505382397
4,1,0.1391973209909449,0.196676263547068,0.0136953165334129,0.3007200960128017,0.1357199325094916,0.1925143106193053,0.0123842111719174,0.3010550007176529
5,1,0.1383226175993893,0.1969751578666597,0.0128403413049018,0.3008401120149353,0.1355190633741274,0.1907334747639049,0.0123277022753915,0.3013187508970661
6,1,0.1368498023906385,0.1954263986902492,0.0126400707404158,0.3009201226830243,0.1368819613521523,0.1886059685586837,0.0139079639225882,0.3015825010764794
7,1,0.1348204474041806,0.1937744419136587,0.0123956674449064,0.3010001333511135,0.140100828851803,0.1860785646737568,0.0164934990598081,0.3018462512558926
8,1,0.1356472745327422,0.1926893229353822,0.0124026971799005,0.301040138685158,0.1396246005906032,0.1838898819138079,0.0177873830251139,0.3021100014353058
9,1,0.1364295919262332,0.1908049437513257,0.0122036560528497,0.3012001600213361,0.1374583744168907,0.182099427631138,0.0185374985542041,0.3023737516147191
10,1,0.1356279707834964,0.1918738876624403,0.0124112011682847,0.3012401653553807,0.1352921482431777,0.1803089733484676,0.0192876140832944,0.3026375017941323
11,1,0.1354062059550921,0.1895516997395153,0.0122411749252431,0.3014001866915589,0.1375649773526831,0.1820106199849394,0.0180024840518191,0.3029012519735455
12,1,0.1376729860205936,0.1880990439726431,0.0148013851606966,0.3016802240298706,0.1383764778475936,0.1834308832034787,0.0163791307494458,0.3031650021529588
13,1,0.1411830126275776,0.1851779586343395,0.0172477398965055,0.3019202560341378,0.1375017615603123,0.1844942817302564,0.0144028716230125,0.303428752332372
14,1,0.1352687386203049,0.1802896245565285,0.0192957203105481,0.3026403520469395,0.1356279863875372,0.1861579382816291,0.014082924216027,0.3036925025117852
15,1,0.1387896977378416,0.1829285289785553,0.0173127244085562,0.3030404053873849,0.1338149899230713,0.1842033606403646,0.0135554292275563,0.3039562526911985
16,1,0.1371975858077687,0.184864070256936,0.0137156429572787,0.3035204693959194,0.131767371512657,0.1802683262429417,0.0182961654090466,0.3042200028706117
17,1,0.1361589731891423,0.184978619091636,0.0143703131309149,0.303560474729964,0.1342565833328142,0.1803840731829499,0.0171063435953603,0.3044837530500249
18,1,0.1353545097618838,0.186765328581487,0.0139349089537716,0.3037605014001867,0.135240506062447,0.1798593651157176,0.0155978891680415,0.3047475032294382
19,1,0.1366482982382684,0.1858439518491017,0.0132772111538669,0.3038005067342312,0.1356762082655807,0.1796000026164036,0.0140238527881791,0.3050112534088514
20,1,0.1322816701289653,0.1833155112803426,0.0137059943027293,0.3040405387384984,0.1355396812322865,0.1808406823337749,0.0141148282018869,0.3052750035882647
21,1,0.1317084445015996,0.1799191876283333,0.0188220953940015,0.3042405654087211,0.1361834156910035,0.1789969583861694,0.0135645101392558,0.3055387537676779
22,1,0.1301096773089616,0.1812795472097871,0.0177866525711506,0.3042805707427657,0.1363087605802119,0.175465196666573,0.013206661714245,0.3058025039470911
23,1,0.131559405659298,0.1817195326727027,0.0177897600152898,0.3043205760768102,0.1364341054694203,0.1719334349469759,0.0128488132892341,0.3060662541265044
24,1,0.1348656777294538,0.1800824909400986,0.0169520100058315,0.3045206027470329,0.1360262943516847,0.1727397630716322,0.0121244995785249,0.3063300043059176
25,1,0.1360552405951305,0.1793743742592234,0.0126545444129533,0.3052406987598346,0.1358191338859778,0.173617712678325,0.0147656461906473,0.3065937544853309
26,1,0.1354540096467694,0.1810843418357774,0.0143574866356562,0.3052807040938792,0.1364638371508196,0.1740980367993503,0.0167543826898988,0.3068575046647441
27,1,0.1359852038974942,0.1791923703761849,0.0134291432529432,0.3053607147619682,0.1385824711275275,0.1738903724615074,0.0176142915755221,0.3071212548441573
28,1,0.1361558407829183,0.1797739187027151,0.0136432340305164,0.3054807307641018,0.1407011051042359,0.1736827081236644,0.0184742004611455,0.3073850050235706
29,1,0.1364600355584267,0.1712028196317684,0.0127747852090312,0.3061208161088145,0.1406311054213207,0.171575374100896,0.0219117586042794,0.3076487552029838
30,1,0.1361277558071004,0.1723097676834064,0.0108309391575358,0.3062008267769036,0.1382010048588625,0.169816215317489,0.0180198243988501,0.307912505382397
31,1,0.1356878496387024,0.1741740975699457,0.0164394257109499,0.3067609014535271,0.1389272868243238,0.1688104058446254,0.0165748207969155,0.3081762555618103
32,1,0.1411508344315958,0.17363862653902,0.0186567361180706,0.3074409921322843,0.1386504172916605,0.169250321576646,0.020772983531908,0.3084400057412235
33,1,0.1407313874431917,0.1729085042488996,0.0179902112324418,0.3074809974663288,0.1384531068534587,0.1681143838464785,0.0238486367934062,0.3087037559206367
34,1,0.1406985936690949,0.1716272559301376,0.0220286023988161,0.307641018802507,0.1422517358403503,0.1722273879270767,0.0241218456182532,0.3089675061000499
35,1,0.1386046819815738,0.1700175539123521,0.0184033699314754,0.3078810508067742,0.1429423209920862,0.1727999751790183,0.0250982255318323,0.3092312562794632
36,1,0.1375778527956467,0.1695054110788161,0.0174277492562527,0.3079610614748633,0.1404660005391979,0.1714869405621562,0.0262419638336008,0.3094950064588764
37,1,0.1395049032792037,0.1671598020777722,0.0151571928407921,0.3080810774769969,0.1394404216648475,0.1706258341319361,0.027468038170267,0.3097587566382896
38,1,0.1382909820665418,0.1706287180155967,0.0181364858180989,0.3082811041472196,0.1386921056855427,0.1707873182395968,0.0273503442141562,0.3100225068177029
39,1,0.1393106914541598,0.1705110064846718,0.018990899160332,0.3083211094812642,0.1385240300853666,0.1712912000636507,0.0266752251742674,0.3102862569971161
40,1,0.1375333781263361,0.167117519026766,0.0237878796947807,0.3086411521536205,0.1405689159415058,0.1711929214113381,0.0262673687246121,0.3105500071765293
41,1,0.1422352108386492,0.1722136864953437,0.0240984818379977,0.3089611948259768,0.1426138017976455,0.1710946427590256,0.0258595122749566,0.3108137573559426
42,1,0.1429684411560655,0.17282163228079,0.0251351553780426,0.3092412321642885,0.144290366566768,0.1709216451716623,0.0255681409958061,0.3110775075353558
43,1,0.1420898728475879,0.1725604944783181,0.0269295319095332,0.3093612481664222,0.1436394333933612,0.1702764830145012,0.0260128638590822,0.311341257714769
44,1,0.1406749953850711,0.1716624188312247,0.0259921115565802,0.3094412588345112,0.140972428828496,0.1710600960554316,0.0273709144858448,0.3116050078941823
45,1,0.1391194087481751,0.1703563021694087,0.0278518074821297,0.3098413121749566,0.1394001949021636,0.1691332217252977,0.0269697074132233,0.3118687580735955
