,tsid,x,y,a
0,1,1.703618562040579,-0.009215712430969,1.5
1,1,1.6942246222009236,0.0,1.5076005471956224
2,1,1.7053102312560635,0.0,1.5156011231910145
3,1,1.7067854697740177,0.0091704288763807,1.5236016991864063
4,1,1.704315954513966,0.0009336826759383,1.531202246382029
5,1,1.700247198328622,0.0013758352320659,1.539202822377421
6,1,1.7009851620699237,0.0055334824051006,1.547203398372813
7,1,1.7066775965225602,0.0012434699043477,1.5552039743682051
8,1,1.6952423814844904,0.0036759172523819,1.5628045215638275
9,1,1.697487177399971,0.0171969142562787,1.5708050975592196
10,1,1.7006413137461325,0.0017040429747643,1.5788056735546117
11,1,1.6985999420018585,0.0,1.5868062495500035
12,1,1.6982098378683637,0.0,1.594406796745626
13,1,1.6972619136570712,0.0118547194438698,1.602407372741018
14,1,1.7052099064321289,0.002408244467111,1.61040794873641
15,1,1.6947290055170778,0.0132154108565506,1.618408524731802
16,1,1.6961367554272595,0.0074812036767921,1.6260090719274245
17,1,1.704459016230471,0.0109406001604845,1.6340096479228166
18,1,1.6979615721170789,0.0106184331026143,1.6420102239182086
19,1,1.703955385910267,0.0004950818551866,1.650010799913601
20,1,1.6951106446410682,0.0066163026403517,1.657611347109223
21,1,1.699329882058517,0.0068185092177081,1.6656119231046151
22,1,1.6973236394379654,0.0018967294071567,1.6736124991000072
23,1,1.6980321751674323,0.0106631440248441,1.6816130750953993
24,1,1.695866058819985,0.0059346295358185,1.6892136222910217
25,1,1.701455762351716,0.0070984898003684,1.6972141982864135
26,1,1.6905170944750705,0.0002726186730946,1.7052147742818058
27,1,1.6960417899873106,0.0,1.7128153214774282
28,1,1.692605427211094,0.0,1.7208158974728205
29,1,1.6969305699551966,0.0056774654234752,1.7288164734682123
30,1,1.707829868445674,0.0,1.7368170494636044
31,1,1.700977173410505,0.0,1.7444175966592268
32,1,1.697277781309194,0.0082802576816706,1.7524181726546189
33,1,1.698684266069058,0.0035095261751848,1.760418748650011
34,1,1.6947589109245769,0.0134670255742406,1.7684193246454027
35,1,1.6955953780217872,0.0087951266334135,1.7760198718410254
36,1,1.699390856667577,0.0063116713249918,1.7840204478364172
37,1,1.7024726661901493,0.0,1.7920210238318093
38,1,1.6938183511290206,0.0,1.8000215998272011
39,1,1.698919328480696,0.0,1.807622147022824
40,1,1.6967011953144278,0.0172100310599098,1.815622723018216
41,1,1.6919472107299975,0.016706224309646,1.823623299013608
42,1,1.6850851171207128,0.0119799327320262,1.831623875009
43,1,1.6895948691505596,0.0117698363643527,1.8392244222046223
44,1,1.7012141561604133,0.0075633551398689,1.8472249982000144
45,1,1.6941488627850148,0.0004545224929871,1.8552255741954065
46,1,1.69477848404438,0.0001038001450709,1.8632261501907983
47,1,1.699426361061257,0.0029872208000469,1.870826697386421
48,1,1.6966423842906686,0.0034317329589418,1.878827273381813
49,1,1.7008433077308345,0.0024335192399399,1.886827849377205
50,1,1.6961566697110937,0.0026003678608709,1.894828425372597
51,1,1.6989981934586724,0.0029307068162856,1.9024289725682195
52,1,1.705079542292542,0.0024358311549648,1.910429548563612
53,1,1.7072037001936378,0.0,1.9184301245590036
54,1,1.696786047057604,0.0111063808894797,1.926030671754626
55,1,1.699305358289935,0.0029680887597288,1.934031247750018
56,1,1.6969509254348514,0.0068813457943871,1.9420318237454104
57,1,1.6986066293301427,0.0021157955571424,1.950032399740802
58,1,1.6953857363548746,0.0069828246915293,1.9576329469364249
59,1,1.6973770359702236,0.0,1.9656335229318165
60,1,1.7019173777845655,0.0,1.9736340989272083
61,1,1.6964354541876918,0.0058808288230872,1.9816346749226008
62,1,1.7017393900575613,0.0,1.989235222118223
63,1,1.7004852323930353,0.0021553353588582,1.997235798113615
64,1,1.699919383163201,0.0,2.005236374109007
65,1,1.700544511969707,0.0,2.013236950104399
66,1,1.703307927883229,0.0040302719720383,2.020837497300022
67,1,1.6926696023284502,0.0007029185154018,2.0288380732954137
68,1,1.6962790434663215,0.0,2.036838649290805
69,1,1.6929427072545586,0.0059094106732029,2.0448392252861978
