DEV,u
0.9500313786539196,1.2224604621293536
0.923089268510235,1.2148767171049806
0.9691333890619628,1.2072929720806076
0.9613914094239653,1.1997092270562346
0.9630610105459813,1.1921254820318616
0.979340623909672,1.1845417370074884
0.9773433836031374,1.1769579919831157
0.9424174502705249,1.1693742469587425
0.9231366074381003,1.1617905019343695
1.0480416762686624,1.1542067569099963
0.9158887462279858,1.1466230118856235
0.9447414621208613,1.1390392668612506
0.9360410682813922,1.1314555218368774
0.9515757611076535,1.1238717768125044
0.9338059786233627,1.1162880317881314
0.8847221285210282,1.1087042867637584
0.9587742814629374,1.1011205417393854
0.9937626454514062,1.0935367967150125
0.9862238058221744,1.0859530516906393
