DEV,u
1.0002403388983636,1.2203236534597972
1.0009932938268151,1.212308229916322
1.0006950089619724,1.2042928063728466
0.9993199266126669,1.1962773828293711
1.0030161916241656,1.188261959285896
1.0020147023298809,1.1802465357424208
0.9996866057656996,1.1722311121989455
1.0018220360042118,1.1642156886554702
1.003541156692288,1.156200265111995
0.9993928129797973,1.1481848415685196
1.0001039139226875,1.1401694180250443
1.000294315728457,1.132153994481569
1.0030842107659572,1.1241385709380938
0.9989149880006031,1.1161231473946185
0.996791049629927,1.108107723851143
1.0042237073119533,1.1000923003076677
1.00427945732739,1.0920768767641924
0.9989302794217668,1.0840614532207171
