DEV,u
0.9600470359724408,1.216265879529772
0.978642189042567,1.207430703677201
0.9642247785938213,1.1985955278246296
0.9615395536928422,1.1897603519720583
0.8975244655509055,1.180925176119487
0.9470815974310115,1.1720900002669157
0.9316011697838712,1.1632548244143444
0.961180874237792,1.154419648561773
0.972701592345366,1.145584472709202
0.9728722969971552,1.1367492968566306
1.0022796809952843,1.1279141210040593
0.9681382776667362,1.119078945151488
0.9132741639726691,1.1102437692989169
0.9585460353348193,1.1014085934463451
0.9507732868750585,1.092573417593774
0.8998318783137944,1.083738241741203
