DEV,u
1.0003571879615887,1.215777768382035
1.0000377013375006,1.2068439842167895
1.0000856227383457,1.197910200051544
0.9990184327489467,1.1889764158862983
1.0006847942214192,1.180042631721053
1.0027199301947884,1.1711088475558076
0.9997829299470169,1.162175063390562
1.0007204445494027,1.1532412792253166
0.9991931200393067,1.1443074950600711
1.0036187916692423,1.135373710894826
1.002596712746549,1.1264399267295804
1.0019396463510324,1.117506142564335
1.0015721610380168,1.1085723583990894
0.9999166455374408,1.099638574233844
1.0001978990474203,1.0907047900685984
1.003976056466361,1.081771005903353
