DEV,u
0.989022366952496,1.2188950404834682
0.9986341592508172,1.2105910082579063
0.978323909947224,1.2022869760323442
0.9989187015532841,1.1939829438067824
0.9924457933563907,1.1856789115812203
0.9949706670695911,1.1773748793556584
0.9916136440001442,1.1690708471300966
0.986309853335354,1.1607668149045345
0.9896642868369091,1.1524627826789726
0.9954955948935655,1.1441587504534103
1.0005982310946553,1.135854718227849
0.9886573626701332,1.1275506860022866
1.0138840388261285,1.1192466537767247
0.995629506442881,1.1109426215511626
0.9970663642323714,1.1026385893256008
0.9968866985989653,1.094334557100039
1.0058307470672776,1.0860305248744768
0.990384463617894,1.077726492648915
