DEV,u
0.965668254467582,1.2213680782291156
0.9798150656598005,1.213563649588533
0.9674426654646766,1.2057592209479502
0.9886013086106241,1.1979547923073677
0.9893124423743338,1.1901503636667847
0.9643251487348535,1.1823459350262022
0.991838912485683,1.1745415063856195
0.9674310355733563,1.1667370777450368
0.9892168258613578,1.158932649104454
0.9726015452460592,1.1511282204638713
0.9695868934488856,1.1433237918232886
0.9713591416899983,1.135519363182706
0.9720450650569051,1.1277149345421231
0.9822062899315313,1.1199105059015406
0.9755824013605535,1.112106077260958
0.993287585900453,1.1043016486203752
0.9866290314638335,1.0964972199797924
0.9833325886965102,1.0886927913392097
