DEV,u
0.9932062031464749,1.2170099709856177
1.0059812280295466,1.2083251166392777
0.9981273029263545,1.199640262292938
1.001161224662684,1.1909554079465978
0.9980768457511662,1.182270553600258
1.0029356661531403,1.1735856992539182
0.9925383257301472,1.1649008449075782
0.995129909325684,1.1562159905612384
0.9977052022526584,1.1475311362148983
1.0037867587964604,1.1388462818685583
0.9994339848349166,1.1301614275222187
0.9986199043500943,1.121476573175879
0.9982451121816164,1.1127917188295389
1.0021829131972582,1.104106864483199
1.0043713868248465,1.095422010136859
1.0046986996853704,1.0867371557905192
1.0003661311154857,1.0780523014441794
1.0017104773814989,1.0693674470978394
