DEV,u
0.8210956403591048,1.2143974832857285
0.880072503433094,1.2051848536464818
0.9138418156754686,1.195972224007235
0.9676703715015327,1.1867595943679885
0.8690575671587913,1.1775469647287415
0.9192375054806847,1.1683343350894948
0.8363363357455245,1.159121705450248
0.8408160392973403,1.149909075811001
0.9380966017450106,1.1406964461717546
0.9472811363624313,1.1314838165325078
0.8672192628349881,1.122271186893261
0.8191010580386372,1.1130585572540144
0.8044423697657371,1.1038459276147676
0.8211141038716943,1.094633297975521
