,Time,x,b
0,0,0.9762715567401172,0.02
1,1,0.975111774022924,0.0201508013197236
2,2,0.973893803216056,0.0203016026394473
3,3,0.9763426575564552,0.0203920834312815
4,4,0.9726336346127424,0.0208746476543973
5,5,0.9725625929178272,0.0212365708217342
6,6,0.9691214894542578,0.0214476926693473
7,7,0.9693030615074296,0.0215683337251263
8,8,0.9821489809708308,0.0228652250747499
9,9,0.980859174579894,0.0229255456026394
10,10,0.9805581182985096,0.0230461866584183
11,11,0.9787165180072998,0.0238605137849262
12,12,0.9822707328159714,0.0242827574801525
13,13,0.976617986309198,0.0245240395917104
14,14,0.9727070138122352,0.024916123022992
15,15,0.9759827879242426,0.0250066038148262
16,16,0.9730003035157138,0.0251574051345499
17,17,0.9704246029611464,0.0265447772760078
18,18,0.9653981019268726,0.0267558991236209
19,19,0.9626797432146588,0.0270575017630683
20,20,0.9623012077988856,0.027087662027013
21,21,0.9543404952466356,0.0285051944324157
22,22,0.9559525855613012,0.0291083997113104
23,23,0.9562051847371138,0.0291988805031446
24,24,0.9600026776890724,0.0301941692133209
25,25,0.9653197294853422,0.0304354513248788
26,26,0.9729308092727346,0.0311894579234972
27,27,0.9694203858800282,0.0323958684812867
28,28,0.9695239346650166,0.0329689134962367
29,29,0.970087539224056,0.0332101956077946
30,30,0.9712858644435264,0.0340848432621919
31,31,0.9712227186120538,0.0342054843179709
32,32,0.97175043209168,0.0343562856376946
33,33,0.973187164009006,0.0344467664295288
34,34,0.9699964842654404,0.0347785293329209
35,35,0.9692847771467072,0.0356230167233735
36,36,0.97025023638452,0.0358341385709867
37,37,0.9713994096815748,0.0358944590988761
38,38,0.972208528660148,0.0363468630580472
39,39,0.9725393727446092,0.0364976643777709
40,40,0.9750805917301872,0.0367992670172182
41,41,0.9745519600608574,0.0368897478090524
42,42,0.9753071710614628,0.0370405491287761
43,43,0.978884072747382,0.037402472296113
44,44,0.9776926888791176,0.038307280214455
45,45,0.976960778808024,0.0383977610062893
46,46,0.9693068986541014,0.0385485623260129
47,47,0.9685089188411246,0.0385787225899577
48,48,0.9642025206587548,0.0393628894525208
49,49,0.9593461910489364,0.0407502615939787
50,50,0.9589591100393762,0.0407804218579234
51,51,0.9573783350467212,0.0408407423858129
52,52,0.9597550924112778,0.0409312231776471
53,53,0.9581834285878446,0.0425598774306629
54,54,0.961798825259912,0.0428011595422208
55,55,0.9602960129435616,0.0431027621816682
56,56,0.9613712904333772,0.0434948456129497
57,57,0.962899959335587,0.0440678906278997
58,58,0.9609847025552845,0.0449425382822971
59,59,0.9519543872138768,0.0461489488400866
60,60,0.9527944445234696,0.0462695898958655
61,61,0.9481960979110956,0.0467521541189813
62,62,0.9441268344392018,0.0477474428291576
63,63,0.9440251296290753,0.047928404412826
64,64,0.9440201421573228,0.0481395262604392
65,65,0.942604853111238,0.0481696865243839
66,66,0.9410617250834574,0.0488030520672234
67,67,0.940816726936382,0.0488332123311681
68,68,0.940379019297342,0.0488633725951128
69,69,0.9355594792693792,0.0501301036807918
70,70,0.9362161841815062,0.0505221871120734
71,71,0.9384494988277688,0.0507031486957418
72,72,0.9411153260425896,0.0510349115991339
73,73,0.941119564060406,0.0511555526549128
74,74,0.9403912258981012,0.051366674502526
75,75,0.94059741859261,0.0521508413650891
76,76,0.9443461927577506,0.0528445274358181
77,77,0.9436405136282496,0.0533572519228786
78,78,0.9400903040823329,0.0540509379936075
79,79,0.9472967917893664,0.0548351048561707
80,80,0.9487375751934758,0.0551668677595628
81,81,0.9498335821634803,0.0555589511908444
82,82,0.9471676580547408,0.055709752510568
83,83,0.9470663638782182,0.0558002333024023
84,84,0.9472448452854972,0.0558907140942365
85,85,0.9423645977356458,0.0566447206928549
86,86,0.938043877956078,0.0569463233323022
87,87,0.936833122393828,0.056976483596247
88,88,0.9375744432199776,0.0576701696669759
89,89,0.9361603339654956,0.0579114517785338
90,90,0.941095835528424,0.0581527338900917
91,91,0.942650294718666,0.0582130544179812
92,92,0.9472348177270472,0.0585448173213733
93,93,0.9481597756992846,0.0589670610165996
94,94,0.9489836301236914,0.0589972212805443
95,95,0.9481464151686464,0.0590877020723785
96,96,0.9514681534416216,0.0591781828642127
97,97,0.9481138532148262,0.0599321894628312
98,98,0.9442107608326218,0.0613497218682338
99,99,0.952330519158502,0.0619830874110733
100,100,0.9569468513267204,0.0621942092586864
101,101,0.9540302177522626,0.0623751708423548
102,102,0.9549583509952904,0.0632498184967522
103,103,0.9534105876826352,0.0633402992885864
104,104,0.9544479474396488,0.063732382719868
105,105,0.9512623188181676,0.0641546264150943
106,106,0.9501617439875868,0.0649689535416022
107,107,0.9436886497034672,0.0652102356531601
108,108,0.9439305782408808,0.0654213575007732
109,109,0.9374999124453914,0.066024562779668
110,110,0.9391028727497972,0.0660547230436127
111,111,0.9405822272261876,0.0661452038354469
112,112,0.941574226759097,0.0665674475306732
113,113,0.9404110183530456,0.066597607794618
114,114,0.936983734943144,0.0679849799360758
115,115,0.9377701287203536,0.0693120315496442
116,116,0.9315585787527544,0.0698850765645942
117,117,0.9286047648363318,0.0703374805237653
118,118,0.9254268119884655,0.0704581215795442
119,119,0.9259377439281284,0.0708803652747705
120,120,0.9264935980414604,0.07094068580266
121,121,0.9199638854377626,0.0718756539849469
122,122,0.91886929295661,0.0722978976801732
123,123,0.916495178094205,0.0724185387359521
124,124,0.9170419031523072,0.0727201413753995
125,125,0.921804978545031,0.0731423850706258
126,126,0.9213608711283748,0.0734741479740179
127,127,0.9217629748925152,0.0735646287658521
128,128,0.9224259365693348,0.0740471929889679
129,129,0.9220057116352216,0.0747710393236416
130,130,0.925300530586283,0.0752536035467573
131,131,0.926648674911972,0.0757663280338179
132,132,0.9275498364409296,0.0766409756882152
133,133,0.9256697879183852,0.0769425783276626
134,134,0.9252846367501248,0.0770028988555521
135,135,0.9239186001800692,0.0772140207031652
136,136,0.9206446100396106,0.0773949822868336
137,137,0.9157737374873556,0.0782997902051757
138,138,0.9187366790403496,0.0786617133725126
139,139,0.9182039675803249,0.0797776431384678
140,140,0.919247433253542,0.0800490855139705
141,141,0.9196268020932934,0.0800792457779152
142,142,0.9172919422524674,0.0803506881534178
143,143,0.9129038917257594,0.0805919702649757
144,144,0.9145751721505768,0.0808030921125889
145,145,0.914535924434781,0.0808332523765336
146,146,0.9115665133151072,0.0814666179193731
147,147,0.9105230614300354,0.0818888616145994
148,148,0.9126592903013332,0.0823412655737704
149,149,0.908011251575663,0.0825825476853283
