,tsid,x,r
0,1,4.999062422014874,0.0
1,1,5.002148808295129,0.0004208856134783
2,1,4.997719975258497,0.0028560095200317
3,1,5.00354213180733,0.0044694043716987
4,1,5.006062029288321,0.0049303743293179
5,1,4.998355743393149,0.0054614918891834
6,1,5.005850795545098,0.0058823775026618
7,1,5.009611553102456,0.0062531576859642
8,1,5.011657443964379,0.0068844861061817
9,1,5.011233823436148,0.0074556880101881
10,1,5.003803685812199,0.0088586400551159
11,1,5.002663544817053,0.0088786822271863
12,1,4.99830539706501,0.0092193991523831
13,1,4.999694241651055,0.0093095889266999
14,1,5.000675689965832,0.0095801582496503
15,1,4.999072847247915,0.0104620138207478
16,1,4.996001801114723,0.0105321614229942
17,1,4.998528222698265,0.010572245767135
18,1,4.986182106398891,0.0112536796175285
19,1,4.98649586614362,0.0114240380801269
20,1,4.982979064560224,0.0114841645963381
21,1,4.982500128453972,0.0116244598008309
22,1,4.995619917744532,0.0121756195327668
23,1,4.998375548647551,0.01258648406021
24,1,4.998086086530239,0.0125965051462452
25,1,4.987559686334094,0.0134082131150963
26,1,4.988459687165983,0.0134382763732019
27,1,4.988232911844594,0.0136286770078707
28,1,4.984107435078317,0.0139192885028915
29,1,4.982224600591923,0.0142199210839474
30,1,4.9988279996308345,0.0152019875153969
31,1,4.99810547922338,0.0157431261612977
32,1,4.996316211099316,0.0165047286999728
33,1,4.995436411672869,0.016564855216184
34,1,4.996377032397197,0.016765276936888
35,1,4.998299740970775,0.0168855299693104
36,1,5.003009647129348,0.01711601494812
37,1,5.004526778262518,0.0178174909705839
38,1,4.997317783886411,0.0184688615628718
39,1,5.009829152910182,0.0198918557798701
40,1,5.007481191452536,0.0202225516190317
41,1,5.00560133653942,0.0208238167811436
42,1,5.006028468220153,0.021094386104094
43,1,5.007501793844605,0.0214250819432555
44,1,4.99474267359965,0.0224271905467755
45,1,5.005170142535362,0.0228681183323242
46,1,5.016263041069367,0.0231286665692394
47,1,5.006257314535005,0.0241407962587945
48,1,5.001634193928148,0.0246017662164137
49,1,5.00712160027681,0.0247821457650472
50,1,5.009496199623643,0.024872335539364
51,1,5.010332293109359,0.0249525042276456
52,1,5.009222548355559,0.0250827783461032
53,1,5.012279768453929,0.025122862690244
54,1,5.009254099474891,0.025223073550596
55,1,5.007546854436673,0.0254034530992296
56,1,5.008165616586464,0.0256940645942503
57,1,5.007982245742715,0.0261149502077287
58,1,5.008165832891494,0.0263454351865383
59,1,5.012816451680521,0.0269467003486502
60,1,5.000254975092705,0.0278686402638885
61,1,5.006399817855318,0.0279488089521701
62,1,5.009021090872347,0.0280289776404517
63,1,5.0087095132704205,0.0281392095868389
64,1,5.005465166650856,0.0287605169210213
65,1,4.998428597473003,0.0299129418150692
66,1,5.001275376928085,0.0303438485145827
67,1,4.9992162324118965,0.0307146286978851
68,1,5.004129528184518,0.0311555564834338
69,1,4.998114226574169,0.0313259149460322
70,1,5.000852903426116,0.0317468005595106
71,1,5.002114588695115,0.0318971168500386
72,1,4.999820928989847,0.0319772855383202
73,1,4.998581782043161,0.0325985928725025
74,1,5.00590626295982,0.0329092465395937
75,1,4.995762315800223,0.0331798158625441
76,1,5.004120805286929,0.0336708490782688
77,1,5.002934773794483,0.0349034426605983
78,1,5.003435029549617,0.0353543915321823
79,1,4.997610217320092,0.0357251717154846
80,1,4.993371740176099,0.0361761205870686
81,1,4.9928434636558,0.0362162049312094
82,1,4.997016266616546,0.0363565001357022
83,1,4.997935993828589,0.0363765423077726
84,1,5.000755900436435,0.036396584479843
85,1,5.0061424799917456,0.0367172592329693
86,1,5.015752515435705,0.0371181026743773
87,1,5.022501625238078,0.0378696841270172
88,1,5.006533855251758,0.0391624042255579
89,1,5.012850132149499,0.0395231633228251
