DEV,k
0.962708674319064,0.2710825902158513
1.0004262981886007,0.2773831152596049
0.9404350941958838,0.2836536378031502
0.9865605035342799,0.2899541628469039
0.9703979109942628,0.2962246853904492
0.9530596189811874,0.3025252104342028
0.9624202938621467,0.3087957329777481
0.8821135705096492,0.3150962580215017
0.8770028320319523,0.3213667805650471
0.9041332059026682,0.3276673056088007
0.8238367353143398,0.333937828152346
0.8660860543271028,0.3402083506958913
0.8467911517835853,0.3465088757396449
0.8787771516617183,0.3527793982831902
0.9901267849425243,0.3590799233269439
0.9767710728168623,0.3653504458704891
0.9003211706343691,0.3716509709142428
1.0087170586800172,0.3779214934577881
0.9819821901562147,0.3842220185015418
0.9262197319108679,0.390492541045087
