DEV,k
0.8362220102653825,0.2719226602216851
1.0428453357503342,0.2783731977664805
0.9810187328423778,0.2848237353112759
0.9793973597553431,0.2913042753562797
0.8294081121245687,0.2977548129010751
0.8185319185690633,0.3042053504458705
0.8574119288601244,0.3106558879906659
0.8322493907748139,0.3171064255354612
0.8839469873479833,0.3235569630802566
0.8448214315820419,0.3300075006250521
1.0543400638266767,0.3364580381698475
0.9823506315614708,0.3429085757146428
0.9269824493360054,0.3493591132594382
0.8887797542114584,0.355839653304442
0.9560936129070801,0.3622901908492374
0.9137985132784283,0.3687407283940328
0.8536698057668388,0.3751912659388282
0.9804210405810143,0.3816418034836236
1.0144174405618467,0.388092341028419
0.9951653222380935,0.3945428785732144
