DEV,k
0.8960245885758347,0.2716826402200183
1.0118220061498604,0.278073172764397
0.9979110600671706,0.2844637053087757
0.9339572896102233,0.2908842403533627
0.9899409520920656,0.2972747728977414
0.9722068655452862,0.3036953079423285
0.9198897690991491,0.3100858404867072
0.8473127788443,0.3164763730310859
0.9168117572216301,0.3228969080756729
1.0575193146853474,0.3292874406200516
0.8744146584855282,0.3356779731644304
0.8326145954734856,0.3420985082090174
0.9346634990589431,0.3484890407533961
0.9177031368005812,0.3549095757979831
0.9080755879084504,0.3613001083423618
0.7823693506159304,0.3676906408867405
0.8616649606502522,0.3741111759313276
0.986572563988575,0.3805017084757063
0.9227630059642036,0.3869222435202933
