DEV,k
0.8675004226121241,0.2724027002250187
0.9496592025866047,0.2789732477706475
1.0037274879968832,0.285513792816068
0.964411475571802,0.2920543378614884
0.9536963113764293,0.2986248854071172
0.9237620850258477,0.3051654304525377
0.9163673306192542,0.3117059754979581
0.8960729009796207,0.3182765230435869
0.8594931042143253,0.3248170680890074
0.9613217175654811,0.3313576131344278
0.8658644830899733,0.3379281606800566
0.9501731150955233,0.3444687057254771
1.0273454475396815,0.3510092507708975
0.975045651258903,0.3575797983165263
0.9133546643464837,0.3641203433619468
0.8615001861070704,0.3706608884073673
1.0212962391668354,0.3772314359529961
0.9768611040289669,0.3837719809984165
0.9037132265470993,0.3903125260438369
0.8921350549073387,0.3968830735894657
