DEV,k
1.020926115275819,0.2734227852321026
0.9818135794024314,0.2801733477789815
1.0057247918117875,0.2869239103258604
0.9742755581601065,0.2936744728727394
0.9241490524206682,0.3004250354196183
0.8735746515160319,0.3071755979664972
0.8963027676917603,0.3139261605133761
1.046776251472225,0.320676723060255
0.9797384583906742,0.3274572881073422
0.9509358741187662,0.3342078506542211
0.8996012337462863,0.3409584132011001
0.9316404566513293,0.347708975747979
0.9612364746283959,0.3544595382948579
0.8163068778727924,0.3612101008417367
0.9413894638802676,0.3679606633886156
0.9737537517451691,0.3747112259354946
0.9682684151439542,0.3814617884823735
