DEV,k
0.8743837126560401,0.2726427202266855
0.9213011491601538,0.2792432702725227
0.9620156713021111,0.2858138178181515
0.9587002907860602,0.2924143678639886
0.8844149964444983,0.2990149179098258
0.9036930368454792,0.3056154679556629
0.9428507022735639,0.3122160180015001
0.9314818105682888,0.3188165680473372
0.9295277968788195,0.325387115592966
1.0071088125002292,0.3319876656388032
1.0102936330325072,0.3385882156846403
0.9630959498806532,0.3451887657304775
0.8718846809289119,0.3517893157763146
0.9716690188349043,0.3583898658221518
0.9739202607332256,0.3649604133677806
0.9356790766676336,0.3715609634136178
0.9039581186956601,0.3781615134594549
1.0255859106192513,0.3847620635052921
0.9074063375538625,0.3913626135511292
0.9264246654555867,0.3979631635969664
