DEV,k
0.8536576207851707,0.2734227852321026
0.7838465817022271,0.2801733477789815
0.7841756040151839,0.2869239103258604
0.7834498435077458,0.2936744728727394
0.9744257078604447,0.3004250354196183
1.0017357372073552,0.3071755979664972
0.9546730540893202,0.3139261605133761
0.8124168587842294,0.320676723060255
0.8746129440911252,0.3274572881073422
0.8773750597934897,0.3342078506542211
0.9854580339777871,0.3409584132011001
0.914776810184843,0.347708975747979
0.9106120229829442,0.3544595382948579
0.9767600924634489,0.3612101008417367
0.9433545850348216,0.3679606633886156
0.8373315570293525,0.3747112259354946
0.9758341047308978,0.3814617884823735
0.9784848890679034,0.3882123510292524
