DEV,a
0.8060406825042568,4.724966547987011
0.8557159347967898,4.770414335459134
0.8041905959752144,4.815862122931257
0.8353560041742204,4.861309910403381
0.7459180424195827,4.906757697875504
0.7466185759078622,4.952205485347627
0.770840375923374,4.997653272819751
0.8265553350495096,5.043101060291874
0.8269889125057822,5.088548847763997
0.8269962549970545,5.13399663523612
0.7912511892274049,5.179444422708244
0.6764300982350553,5.224892210180367
0.7994865390148881,5.27033999765249
0.8421756643468566,5.315787785124614
0.816424941276583,5.361235572596737
0.9025883672269469,5.406683360068861
0.9186736089306257,5.452131147540984
