DEV,a
0.7681624326108455,4.724086210675168
0.6598824986245245,4.769356152225707
0.7593452424491028,4.814626093776246
0.7538833089532698,4.859896035326785
0.8608469374095491,4.905165976877324
0.7537537179419365,4.950435918427862
0.6628224613365717,4.995705859978401
0.7434485823361724,5.0409758015289405
0.7856722855341202,5.08624574307948
0.7404131172430324,5.131515684630019
0.759905980128204,5.176785626180558
0.8971557264530537,5.222055567731097
0.7962920571934866,5.267325509281635
0.7708784463038528,5.312595450832174
0.8076810730772196,5.357865392382713
0.7690379444101623,5.403135333933252
