DEV,a
0.7189615602894376,4.694173979769794
0.763156333362597,4.733401046389955
0.7835167347923129,4.772628113010115
0.8653213620493927,4.811855179630276
0.8218271556200025,4.851082246250436
0.848697363531413,4.890309312870596
0.7166338370051791,4.929536379490757
0.6405762243812939,4.968763446110917
0.7903096271022441,5.0079905127310775
0.7023679476528065,5.047217579351238
0.8443974937288332,5.086444645971398
0.8756792608965932,5.125671712591559
0.7513248169996463,5.164898779211719
0.8228945598733155,5.20412584583188
0.8819914037701848,5.243352912452041
0.880149931371329,5.282579979072201
0.7888594233278818,5.321807045692362
0.7942447994843497,5.361034112312522
0.7504515205577036,5.400261178932682
