DEV,a
0.7804886294636516,4.718526684272313
0.7165145604705762,4.762673489175811
0.8163370223771386,4.806820294079309
0.7040639883710663,4.850967098982807
0.7682876769356299,4.895113903886305
0.6617636300980354,4.939260708789802
0.7677044340897865,4.9834075136933
0.697810897661202,5.027554318596797
0.906868138835313,5.071701123500295
0.8580492496705675,5.115847928403793
0.8152202757182144,5.159994733307291
0.8174440101886288,5.204141538210789
0.7354385508289943,5.248288343114286
0.7941956623330586,5.292435148017784
0.7976107143664385,5.336581952921281
