DEV,a
0.8177552800513507,4.725569766936507
0.861180614514914,4.77113941682267
0.866704212129692,4.8167090667088335
0.859899567482434,4.8622787165949966
0.7816814178062353,4.90784836648116
0.7948931506875087,4.953418016367323
0.8440376343695811,4.998987666253486
0.8179053463017433,5.044557316139649
0.8009926085314814,5.090126966025812
0.8907214878789067,5.135696615911976
0.6666268623051909,5.181266265798139
0.7977313960041085,5.226835915684302
0.6786036162338024,5.272405565570465
0.8568272074399758,5.317975215456628
