,trans point,distance
0,0.3547040533348273,0.0868259615115269
1,0.3547040533348273,0.0980027451749348
2,0.3547040533348273,0.1177427939157959
3,0.3547040533348273,0.0842964788929661
4,0.3547040533348273,0.0947589568335247
5,0.3547040533348273,0.095700159668338
6,0.3547040533348273,0.0853637356788705
7,0.3547040533348273,0.0856242471777921
8,0.3547040533348273,0.1056500182077929
9,0.3547040533348273,0.1041121600044819
10,0.3547040533348273,0.096322025827054
11,0.3547040533348273,0.0871200873974061
12,0.3547040533348273,0.1028180061066136
13,0.3547040533348273,0.0626488136922603
14,0.3547040533348273,0.0886579456007171
15,0.3547040533348273,0.1132636768536933
16,0.3547040533348273,0.1082047116165718
17,0.3547040533348273,0.0995153925880277
18,0.3547040533348273,0.108767752598112
19,0.3547040533348273,0.0945488669150396
20,0.3547040533348273,0.0980363595618925
21,0.3547040533348273,0.1172889996918681
22,0.3547040533348273,0.1005238241967562
23,0.3547040533348273,0.1097677806101011
24,0.3547040533348273,0.0696826241631418
25,0.3547040533348273,0.1068181181545701
26,0.3547040533348273,0.0857587047256225
27,0.3547040533348273,0.1217513095604919
28,0.3547040533348273,0.1048516765175495
29,0.3547040533348273,0.1091038964676881
30,0.3547040533348273,0.1156418947309448
31,0.3547040533348273,0.0862124989495504
32,0.3547040533348273,0.0883638197148379
33,0.3547040533348273,0.0939774223367601
34,0.3547040533348273,0.1039608952631726
35,0.3547040533348273,0.0983136782542928
36,0.3547040533348273,0.0670943163674052
37,0.3547040533348273,0.1276254236813356
38,0.3547040533348273,0.0856326507745314
39,0.3547040533348273,0.0761365864590044
40,0.3547040533348273,0.0992044595086696
41,0.3547040533348273,0.0896915879996638
42,0.3547040533348273,0.0841115997646992
43,0.3547040533348273,0.1218857671083223
44,0.3547040533348273,0.0980615703521107
45,0.3547040533348273,0.1176587579484019
46,0.3547040533348273,0.0737163505980559
47,0.3547040533348273,0.0834897336059833
48,0.3547040533348273,0.0969186811955516
49,0.3547040533348273,0.0918261015714725
