,residuals,p
0,-0.0054992658528867,0.74
1,-0.0010583915926188,0.7389374448077519
2,0.0031689228573764,0.737874889615504
3,0.0019330076314496,0.7368123344232559
4,-0.0035748013535714,0.7357497792310079
5,-0.0031704425445227,0.7346872240387599
6,0.0063201496687397,0.7336246688465119
7,0.002427921717845,0.7325621136542638
8,0.0027604226788296,0.7314995584620158
9,-0.0026412649085634,0.7304370032697678
10,0.0018243077188561,0.7293543998663452
11,-0.0004718601133227,0.7282918446740972
12,-0.0019535038372372,0.7272292894818492
13,-0.0084531133002901,0.7261667342896012
14,-0.0099729585669986,0.7251041790973531
15,-0.0082466799164901,0.7240416239051051
16,-0.0022952589934839,0.7229790687128571
17,-0.0036386040624867,0.721916513520609
18,0.0048580778000296,0.7208539583283611
19,0.0018252083882193,0.719791403136113
20,0.0060019071957583,0.7187087997326905
21,0.0116328769029091,0.7176462445404425
22,0.0033120281410994,0.7165836893481945
23,0.0054585326137156,0.7155211341559464
24,0.0021406777527327,0.7144585789636985
25,0.0045983760931421,0.7133960237714504
26,0.0013295873408467,0.7123334685792023
27,-0.0010729584124177,0.7112709133869544
28,-0.0001312669806077,0.7102083581947063
29,0.0028663161669129,0.7091458030024583
30,-0.0032264221228623,0.7080631995990357
31,-0.0035985053579447,0.7070006444067878
32,-0.0042339365652748,0.7059380892145397
33,-0.0048210509988295,0.7048755340222916
34,-0.0023323949639662,0.7038129788300437
35,0.0015591183118527,0.7027504236377956
36,0.0030463986232254,0.7016878684455476
37,0.0014686411469043,0.7006253132532996
38,0.0031345782426847,0.6995627580610516
39,-0.0024041321026796,0.698480154657629
40,-0.0042852170848456,0.6974175994653811
41,-0.0024898988333821,0.696355044273133
42,0.0034126424755833,0.6952924890808849
43,0.0058288165458012,0.694229933888637
44,0.0087361786235821,0.6931673786963889
45,0.0017280674904621,0.6921048235041409
46,6.750823900225633e-05,0.6910422683118929
47,0.0008404102963642,0.6899797131196449
48,0.0014809170295745,0.6889171579273968
49,-0.0008850410729311,0.6878345545239744
50,-0.0014091930099586,0.6867719993317263
51,0.006176208370323,0.6857094441394782
52,0.0043468038942241,0.6846468889472302
53,-6.179628759150901e-05,0.6835843337549822
54,0.0010310009473698,0.6825217785627342
55,-0.0003003183452557,0.6814592233704861
56,-0.0046533619574675,0.6803966681782382
57,-0.0072363291342573,0.6793341129859901
58,-0.0016980657936771,0.678271557793742
59,0.0006645130280616,0.6771889543903196
60,0.0020251125150051,0.6761263991980715
61,-5.5498414794574735e-05,0.6750638440058235
62,0.0014890909999816,0.6740012888135755
63,0.0021736194240957,0.6729387336213275
64,-0.0015281631152649,0.6718761784290794
65,-0.010070726016975,0.6708136232368315
66,-0.0041360056064497,0.6697510680445834
67,-0.0032510438882287,0.6686885128523354
68,-0.0009292353110499,0.6676259576600874
69,-0.0014979859174477,0.6665433542566648
70,-0.0015737524068992,0.6654807990644168
71,0.0040444897559198,0.6644182438721687
72,0.0027818061306414,0.6633556886799208
73,-0.0016292813406998,0.6622931334876727
74,0.0012376967445699,0.6612305782954248
75,-0.0048604810188257,0.6601680231031767
76,-0.0040839048365729,0.6591054679109287
77,-0.0081279021049901,0.6580429127186807
78,-0.0076422335586263,0.6569603093152581
79,-0.0050418239232576,0.6558977541230101
80,0.0011909532252861,0.654835198930762
81,-0.0047950761925661,0.6537726437385141
82,-0.0057748364708416,0.652710088546266
83,0.0006756928533727,0.651647533354018
84,0.0018845694953568,0.65058497816177
85,0.0068921808307339,0.649522422969522
86,0.0071815632168469,0.6484598677772739
87,0.0104125498439396,0.6473973125850259
88,0.0046055346542381,0.6463147091816034
89,0.001989218264485,0.6452521539893553
90,0.0025883870732635,0.6441895987971074
91,-0.0066729606712457,0.6431270436048593
92,0.0015393117956941,0.6420644884126113
93,0.0041758869168677,0.6410019332203633
94,0.0041531835109659,0.6399393780281153
95,0.0023230759246936,0.6388768228358672
96,-0.0002460520520567,0.6378142676436191
97,0.0002703269545051,0.6367517124513712
98,-0.0001953971834152,0.6356691090479486
99,0.0016713749214705,0.6346065538557006
100,-0.0038568390423175,0.6335439986634526
101,-0.0060842949986239,0.6324814434712046
102,-0.0048921173962771,0.6314188882789565
103,-0.0038857192420095,0.6303563330867086
104,-0.0004496205673445,0.6292937778944605
105,-0.003997579362749,0.6282312227022124
106,-0.0003844390918805,0.6271686675099645
107,0.0035362266232372,0.6260860641065419
108,0.0042938699314619,0.6250235089142939
109,1.4444222884879563e-05,0.6239609537220459
110,0.0022318371648901,0.6228983985297979
111,0.0068782566134278,0.6218358433375498
112,0.0014091902486048,0.6207732881453019
113,0.0034016194776999,0.6197107329530538
114,0.0064234954249039,0.6186481777608057
115,0.002113442433647,0.6175856225685578
116,-0.0079908260472087,0.6165230673763097
117,-0.0034721593757139,0.6154404639728872
118,-0.0039936300949355,0.6143779087806391
119,-0.0066764862688114,0.6133153535883912
120,-0.0017424900625725,0.6122527983961431
121,-0.0051961062517305,0.6111902432038951
122,-0.0011396354672681,0.6101276880116471
123,0.0059257124558892,0.609065132819399
124,0.0034959218749699,0.608002577627151
125,0.006224000176434,0.606940022434903
126,0.007950361038847,0.605877467242655
127,0.002756740717,0.6047948638392324
128,0.0050190487631525,0.6037323086469845
129,0.0034881772457977,0.6026697534547364
130,0.0031155237415763,0.6016071982624884
131,0.007692559264092,0.6005446430702404
132,-0.0013459583954441,0.5994820878779923
133,0.0041455104484734,0.5984195326857443
134,-0.000812752187698,0.5973569774934963
135,0.0017353026384285,0.5962944223012483
136,-0.0033243914429178,0.5952318671090002
137,-0.0033849672544339,0.5941492637055777
138,-0.0019762091269169,0.5930867085133297
139,-0.0026063775535101,0.5920241533210817
140,0.0011457465819378,0.5909615981288336
141,0.0059582488526112,0.5898990429365856
142,-0.0015774201856312,0.5888364877443376
143,-0.0020547736991376,0.5877739325520895
144,-0.0016530714700836,0.5867113773598416
145,-0.0041394101588257,0.5856488221675935
146,-0.0052210392538631,0.584566218764171
147,-0.0025557516196154,0.583503663571923
148,-0.0009232497242033,0.582441108379675
149,-0.0037715746695592,0.5813785531874269
150,0.0020432126510292,0.5803159979951789
