,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0170665612156426,-0.0183629282649819,-0.0198010722852708,0.15,0.0170665612156426,-0.0183629282649819,-0.0198010722852708,0.15
1,1,0.022923199166263,-0.0171502778014039,-0.017770375280268,0.1506000444477368,0.0203198627715954,-0.017689313526757,-0.0186730411893168,0.1503333184588021
2,1,0.0246029315476528,-0.015673073563055,-0.0170321277345321,0.1506600488925105,0.0245889402724867,-0.0154978469906652,-0.0169448424812999,0.1506666369176044
3,1,0.0238808052825468,-0.0066291723628611,-0.0125271077726631,0.1510000740795614,0.0238810573775949,-0.0066323295984001,-0.0125286804799287,0.1509999553764066
4,1,0.0239409374768211,-0.0093050931537133,-0.0105898631669084,0.1511200829691088,0.0181591223993739,-0.0016550427946639,-0.0147032895378534,0.1513332738352088
5,1,0.0163466714591725,0.0007430520561953,-0.0159927433501259,0.151400103711386,0.0128586057766931,0.0031070991791525,-0.0158527752199121,0.151666592294011
6,1,0.012742425193575,0.0035835812900684,-0.016614367608232,0.1515601155641158,0.0063944860859945,0.0064477093705558,-0.0147622251899297,0.1519999107528132
7,1,0.014156010580216,0.0023690565495948,-0.0160471082069368,0.1516001185272983,0.0005877854735611,0.0040746452370851,-0.0118296230038269,0.1523332292116154
8,1,0.0067387936543603,0.0065884199041112,-0.0149361134605802,0.1519801466775316,-0.0023647668806233,0.008425530066738,-0.0095845119444989,0.1526665476704176
9,1,-0.0009269610359145,0.0034556034002733,-0.0110646190503653,0.1524201792725387,-0.0068789487923645,0.0150371762925774,-0.0074568563387292,0.1529998661292198
10,1,-0.0005491320363614,0.005865963879557,-0.0104521472110789,0.1525401881620861,-0.0069989923626918,0.019411458485924,-0.0079005392914016,0.153333184588022
11,1,-0.0068718735748114,0.0147793615835321,-0.0074307062216825,0.1529802207570931,-0.0071190359330191,0.023785740679271,-0.008344222244074,0.1536665030468242
12,1,-0.0071816227517368,0.0260663493441781,-0.0085755441253818,0.1538402844655159,-0.0085681423915037,0.0268257906936345,-0.0048220528787512,0.1539998215056264
13,1,-0.0101367458976536,0.0276849652262598,-0.0005756366283778,0.1541803096525668,-0.0129052087462124,0.0250200436989878,-0.0003588189741439,0.1543331399644286
14,1,-0.0125939737113658,0.0249219280491316,-0.0005908630997187,0.1543003185421142,-0.0160659609265009,0.0260164586892107,0.001997708709814,0.1546664584232308
15,1,-0.0260603763854682,0.0291671597925541,0.0094491365252919,0.1557204237350914,-0.0192267131067891,0.0270128736794335,0.0043542363937718,0.154999776882033
16,1,-0.0277420555962477,0.0306380066968474,0.0124936559170438,0.1558404326246388,-0.0223874652870776,0.0280092886696563,0.0067107640777297,0.1553330953408352
17,1,-0.0273093403747935,0.0299169638426718,0.0119364902971519,0.1558804355878213,-0.0255482174673659,0.0290057036598791,0.0090672917616875,0.1556664137996374
18,1,-0.0304048973479646,0.029023278580213,0.0101515467107235,0.1559604415141862,-0.030854808914035,0.0290725629060323,0.0105292872078942,0.1559997322584396
19,1,-0.0320081320675412,0.029198900520708,0.0114976038600068,0.1561004518853248,-0.0315452553429286,0.0283236501492374,0.0192810668394592,0.1563330507172418
20,1,-0.0309007639397533,0.0285471568058763,0.0180158361400459,0.1562604637380546,-0.0340582661359407,0.0278004355568082,0.0230080933008969,0.156666369176044
21,1,-0.0333870357632862,0.0276849291639938,0.0228967506452232,0.1565404844803318,-0.0358355550434502,0.0281062742659293,0.0233029072350148,0.1569996876348462
22,1,-0.0369064855390008,0.0282905616932202,0.0234805515286499,0.1572005333728424,-0.0373912263129853,0.0256725954321968,0.0246113992316981,0.1573330060936484
23,1,-0.0369195983497334,0.0274207683147096,0.022800622926583,0.1572605378176161,-0.0362363593513534,0.0180096167003566,0.0328161072144679,0.1576663245524506
24,1,-0.0377006235272071,0.0245257596591477,0.0257993040805085,0.1573805467071634,-0.032092556417573,0.0193459934605239,0.0367654445062629,0.1579996430112528
25,1,-0.0372193114071251,0.0175558848578261,0.0320369237886996,0.157600563004667,-0.028613402856387,0.0196725843776677,0.0357423074009647,0.158332961470055
26,1,-0.0360709488931661,0.0176441357445342,0.0324724975253414,0.1576405659678494,-0.0264636387952223,0.0154997600592167,0.0349404510264732,0.1586662799288572
27,1,-0.0363278305724707,0.0182117259846822,0.0330061217890999,0.1576805689310319,-0.0247071786776849,0.0127591359539573,0.0335778436471469,0.1589995983876594
28,1,-0.0332703924216242,0.0190209875937166,0.0366836597939739,0.1579005852285354,-0.0227464188509849,0.0116690248864728,0.031798078722645,0.1593329168464616
29,1,-0.0311299630625543,0.0196116064037986,0.0368322835401529,0.1580805985628565,-0.0200150711097926,0.0085152463693671,0.0275361230717573,0.1596662353052638
30,1,-0.0311685914743913,0.0223598696530452,0.0360783881379631,0.1581206015260389,-0.0195790088075735,0.0056254324850105,0.0284858113871634,0.159999553764066
31,1,-0.0315211775200941,0.02160640009437,0.0355974797127839,0.1581606044892214,-0.0152756276239847,0.002269917180418,0.0259675741756716,0.1603328722228682
32,1,-0.0278093591046803,0.0191378550317615,0.0357823544511056,0.1583806207867249,-0.0109722464403956,-0.0010855981241747,0.0234493369641796,0.1606661906816704
33,1,-0.0256421706320832,0.0132789574352115,0.0344265278472564,0.1588406548633232,-0.0133182912904834,-0.0022527599002256,0.018348769700631,0.1609995091404726
34,1,-0.0224653626436321,0.0115127678691428,0.031542966407078,0.1593806948662864,-0.0137871752368762,-0.0067199168585107,0.0153217587980605,0.1613328275992748
35,1,-0.0195475243153496,0.0079432811361941,0.0267715663929325,0.1597207200533373,-0.011818072511321,-0.0102294929301649,0.0173415466656134,0.161666146058077
36,1,-0.0218877850729144,0.0074256760057972,0.0298368528255939,0.1598207274612934,-0.0079027200420437,-0.012417707725252,0.0172709410975796,0.1619994645168792
37,1,-0.0107837436321404,-0.0012325811663628,0.0233390295649584,0.1606807911697162,-0.0035212378667619,-0.0135810109510005,0.0179890793768049,0.1623327829756814
38,1,-0.0128496618453781,-0.0002641045878446,0.0239425555726451,0.1607007926513075,-0.0015065065786759,-0.0191350393844209,0.019966999081321,0.1626661014344836
39,1,-0.0137282605825158,-0.0039924875657159,0.0134551795566857,0.1612608341358619,-0.0038807646021292,-0.019795138231017,0.0147940296218421,0.1629994198932858
40,1,-0.0134611369328163,-0.0057425968886756,0.0143266266478874,0.1612808356174531,0.0047791709579626,-0.0208886949155093,0.0078963491179718,0.163332738352088
41,1,-0.0144645607544437,-0.0087504218186707,0.0173892707995621,0.1614408474701829,0.0094322227360228,-0.0213133749147986,0.0024708238365186,0.1636660568108902
42,1,-0.0071811406606863,-0.0128209844903724,0.0172579288534708,0.162060893399511,0.0095957778979575,-0.0209446039688609,0.0009388898238659,0.1639993752696924
43,1,-0.0056375496613362,-0.0108050220783398,0.016403448062525,0.1621208978442847,0.0110234595149656,-0.0206658565269486,0.0009192500856781,0.1643326937284946
44,1,-0.0010427225689706,-0.0168321060424835,0.0198460890476744,0.162580931920883,0.0075518687512121,-0.0278312086762831,-0.0017885401016046,0.1646660121872968
45,1,-0.0015873051866386,-0.0195362472837135,0.0199880635471131,0.1626809393288391,0.0111773158025911,-0.0300288224683017,-0.0036943293064985,0.164999330646099
46,1,0.0004161149889819,-0.020956722859298,0.0153134696978164,0.1628809541447514,0.0122171708890547,-0.0310412230653239,-0.0054774069483966,0.1653326491049012
47,1,-0.0046622111409935,-0.0195838881207635,0.0146995623134359,0.16302096451589,0.0166220681846634,-0.0317017923504958,-0.0061014623510706,0.1656659675637034
48,1,-0.0012667716835062,-0.0193605359409635,0.0103962089760011,0.1631409734054374,0.0210269654802717,-0.0323623616356676,-0.0067255177537446,0.1659992860225056
49,1,0.0031459022737019,-0.0207132798090807,0.0096925136423449,0.1632209793318023,0.023579518906638,-0.0327483657759987,-0.0069590703178878,0.1663326044813078
50,1,0.0095766266630319,-0.021403947679002,0.002620413916534,0.1636610119268093,0.0247587532039007,-0.0329308085949919,-0.0069031058938367,0.16666592294011
51,1,0.0072865502676415,-0.0199675701949286,0.0002480912358177,0.1637410178531743,0.0259379875011635,-0.0331132514139852,-0.0068471414697855,0.1669992413989122
52,1,0.0088474811446377,-0.0196107253394189,0.0018367427204181,0.1638810282243129,0.0281427927737849,-0.0339440989429012,-0.0078576852875228,0.1673325598577144
53,1,0.0091745406402327,-0.0210268483618895,0.0009446845258205,0.1639010297059041,0.0313096653895656,-0.034393242602674,-0.0120727574578336,0.1676658783165167
54,1,0.011316317282557,-0.0206086775645051,0.0009152214214345,0.1644010667456848,0.0262179520743742,-0.0267094742186497,-0.0141818416629091,0.1679991967753188
55,1,0.0075048999640526,-0.0277301447951079,-0.001709335900239,0.1646610860063708,0.030219788286913,-0.0222771985552212,-0.0204360256996501,0.168332515234121
56,1,0.0086491275259362,-0.0301922070569868,-0.0036388647576,0.1647810948959182,0.0342790773488906,-0.020585485871384,-0.0194110171156358,0.1686658336929233
57,1,0.0112129641502357,-0.0299638088329854,-0.0035649997995291,0.1649811097118305,0.0328855272956948,-0.0206459246771883,-0.0221717923767872,0.1689991521517254
58,1,0.0107433813558553,-0.0308202099444482,-0.0052686106340048,0.1652211274909252,0.0314919772424989,-0.0207063634829926,-0.0249325676379388,0.1693324706105277
59,1,0.0229023410917034,-0.0326435975973567,-0.0069912080079813,0.1661411956441217,0.0313516508454527,-0.013850615620842,-0.0252223218493625,0.1696657890693299
60,1,0.0268650386803683,-0.0332566782383896,-0.006803145221177,0.1672612786132306,0.02836602544557,-0.0117391457947969,-0.0286814536365564,0.169999107528132
61,1,0.0326016332446493,-0.0363429167385782,-0.0115375998737465,0.1675813023186902,0.025380400045687,-0.0096276759687515,-0.0321405854237506,0.1703324259869343
62,1,0.0252686956924286,-0.0252769768009013,-0.0145750416562699,0.1680613378768797,0.019748152553084,-0.0016717484532456,-0.0314396808710926,0.1706657444457364
63,1,0.032207160538672,-0.0210730853351338,-0.0227886290560875,0.1684413660271131,0.0203796618634384,0.0053648891692969,-0.0325706961046468,0.1709990629045387
64,1,0.0346321795080249,-0.0205701716939161,-0.0187114830706538,0.1685813763982517,0.0171019056476545,0.0116519131582529,-0.0299798254589225,0.1713323813633409
65,1,0.0309527706424999,-0.0207297490821758,-0.026000794960318,0.1694614415882658,0.0118203394578045,0.0172211327460493,-0.0242699649241841,0.171665699822143
66,1,0.0320178579437036,-0.0186018717517448,-0.0246134005727413,0.1695014445514482,0.0065387732679542,0.0227903523338461,-0.0185601043894452,0.1719990182809453
67,1,0.0324654124574104,-0.0146382810919184,-0.0239319227941327,0.1695414475146307,0.0005231732006916,0.0333915079703786,-0.0159138405348232,0.1723323367397475
68,1,0.0247615845247711,-0.00919004226549,-0.0328575422257973,0.1704015112230535,-0.0059634194262602,0.0325732016477588,-0.0108715946541773,0.1726656551985497
69,1,0.0194239363112661,-0.0018896237227932,-0.0323514489363551,0.1706415290021483,-0.0110845139004514,0.0337809392714446,-0.0084761518251019,0.1729989736573519
70,1,0.0202273250869475,-0.0013497416210464,-0.0300921413040495,0.170701533446922,-0.0154216841849766,0.0326896220837225,-0.0071343459675096,0.1733322921161541
71,1,0.020442383408756,0.0081295007693905,-0.0335911902415774,0.1711215645603378,-0.0197588544695014,0.0315983048960006,-0.0057925401099174,0.1736656105749563
72,1,0.0033280775820303,0.0261759142413849,-0.0150890460088188,0.1722016445662641,-0.02144955817563,0.0363083231480712,-0.0002446283844912,0.1739989290337585
73,1,0.0022579308318469,0.0280122681410073,-0.0152270317911066,0.1722216460478554,-0.0295313747497992,0.0365462376805878,0.0063332529590256,0.1743322474925607
74,1,6.367171554903263e-05,0.0348163575552097,-0.0160957619929445,0.1723616564189939,-0.0324871847153958,0.0345476185867138,0.0102781250970944,0.1746655659513629
75,1,-0.0086604309250939,0.0315694309839796,-0.0085338766650219,0.172801689014001,-0.0336752022048903,0.0368565359732913,0.0147958332962979,0.1749988844101651
76,1,-0.0108597780470332,0.0338374872240135,-0.0085456791585349,0.172981702348322,-0.0382865803486895,0.0348403204639624,0.0183042278916463,0.1753322028689673
77,1,-0.0202291779565521,0.0314799622736141,-0.0056470344533516,0.1737017556856063,-0.0416825596377116,0.0322620874725093,0.0217238509747159,0.1756655213277695
78,1,-0.0205371457203048,0.036295710442988,-0.0020685774793223,0.1739617749462923,-0.0370072983686793,0.0259515996099711,0.0245539587497111,0.1759988397865717
79,1,-0.0210075432032133,0.0362838900369131,-0.0005968673724605,0.1739817764278835,-0.032332037099647,0.019641111747433,0.0273840665247064,0.1763321582453739
80,1,-0.0292544107854599,0.0367397493288314,0.0059750102162235,0.1743018001333432,-0.027817472333076,0.013606788274437,0.029971741342261,0.1766654767041761
81,1,-0.0325293881883495,0.0344515589618805,0.0102110735258482,0.1746618268019853,-0.0254802499761019,0.0125039509366212,0.0320197839810131,0.1769987951629783
82,1,-0.0309491025899661,0.0380484582473249,0.0127217823603012,0.1748018371731239,-0.0232970540858688,0.0109988389707909,0.0349648977268356,0.1773321136217805
83,1,-0.0422944394512334,0.0330879793134931,0.021353457596044,0.1756218979183643,-0.0217530737339451,0.0021558371616115,0.0325658212712163,0.1776654320805827
84,1,-0.0279864416893281,0.0137755941828939,0.0300146154181317,0.176641973479517,-0.0187104920469338,0.0020245774277143,0.0342975569692829,0.1779987505393849
85,1,-0.0268360846578746,0.0126263499172378,0.0297227252450326,0.1768019853322468,-0.0152256859746991,-0.0026263659901477,0.0305800369920864,0.1783320689981871
86,1,-0.0235290910190995,0.0123278086159028,0.0353254426927442,0.1772820208904363,-0.0097886666386785,-0.0086528786405021,0.027663405140862,0.1786653874569893
87,1,-0.0215834448384435,0.0011843036651253,0.0323022475224417,0.1777020520038521,-0.0062810752951172,-0.0130199445570351,0.0242673512780131,0.1789987059157915
88,1,-0.0184846327856689,0.0020906361571997,0.0344544196643437,0.1780220757093118,-0.0063611983244992,-0.0143013182780924,0.0199798263426317,0.1793320243745937
89,1,-0.0204603853561608,0.0017578467129447,0.0321880814884211,0.1780620786724942,-0.0059469003857031,-0.0158067028884336,0.0159720095487224,0.1796653428333959
90,1,-0.018650930705974,0.0011702511318167,0.0324174735108954,0.1781220831172679,0.0010926385266763,-0.020313833415175,0.0157122818505433,0.1799986612921981
91,1,-0.0062530550619075,-0.0125718288184032,0.0257667634883209,0.1788821394177346,0.0057844163365003,-0.0264351513558103,0.0116390159125228,0.1803319797510003
92,1,-0.0064357572546185,-0.0154937077129653,0.0159900461944293,0.1796421957182013,0.0071326119205574,-0.0325299260291913,0.0067427934366453,0.1806652982098025
93,1,0.0032799596452847,-0.0217142861874623,0.0156315794229574,0.1801022297947996,0.0142386731341668,-0.0356241872815502,0.0042828102135738,0.1809986166686047
94,1,0.0053194923007129,-0.0228760423918055,0.0129783805523814,0.1802622416475294,0.017350073352158,-0.0381892349222247,0.0004948846151005,0.1813319351274069
95,1,0.0063862456628258,-0.0310423043211301,0.0099052511319061,0.1804222535002592,0.0218539425278565,-0.03730319321203,-0.0066093587279625,0.1816652535862091
96,1,0.0045833785509596,-0.0309693832490846,0.0086378502920088,0.1805622638713978,0.020017052948828,-0.0398760303967065,-0.0077100451907727,0.1819985720450113
97,1,0.0048360885337317,-0.0317303674480886,0.0071349215411969,0.1805822653529891,0.0169786113116029,-0.037576479244222,-0.0094380555754854,0.1823318905038135
98,1,0.0120277032282877,-0.034234203147739,0.0059069635526046,0.180842284613675,0.0154455343450768,-0.0340275964732153,-0.0119381718669057,0.1826652089626157
99,1,0.0142340153793484,-0.0338992217140513,0.0036818157901577,0.1809422920216312,0.0139124573785507,-0.0304787137022082,-0.0144382881583262,0.1829985274214179
100,1,0.0142472475258085,-0.0387996507656619,0.005389171918219,0.181102303874361,0.0154258525199819,-0.0291738110737485,-0.014881942177036,0.1833318458802201
101,1,0.0234362313248035,-0.0369919111083594,-0.0091052049024399,0.1817823542484628,0.0190111184799305,-0.0313524544648865,-0.0125114829360349,0.1836651643390223
102,1,0.023293419419821,-0.0388378099482926,-0.0082446979443203,0.181882361656419,0.0213356426633888,-0.0320020154445278,-0.0121547395587466,0.1839984827978245
103,1,0.0182182307035179,-0.0404460441771176,-0.0074165049915573,0.18206237499074,0.0234793393188156,-0.0310361342363127,-0.0147516088928453,0.1843318012566267
104,1,0.0132504716869862,-0.0289462990441433,-0.0155178433589485,0.1831424549966664,0.0247877935768912,-0.0298479618539049,-0.0161227642652549,0.1846651197154289
105,1,0.013603853045321,-0.0280666443646479,-0.0160865879522886,0.1831624564782576,0.0235592966280591,-0.0279846059984816,-0.0137709566699165,0.1849984381742311
106,1,0.0215640883114539,-0.0329038068368881,-0.0108235437435912,0.1839025112971331,0.0197402885302929,-0.0264986213771997,-0.0126185877905303,0.1853317566330333
107,1,0.0209756879009125,-0.0321641995576593,-0.0117186911645062,0.1839425142603155,0.018170939763472,-0.0217188439445034,-0.0119488299040994,0.1856650750918355
108,1,0.025092074071162,-0.0303094874940212,-0.0167052721650261,0.1845825616712349,0.0192616953277002,-0.0156111187140787,-0.0110282034223549,0.1859983935506377
109,1,0.0229542356308246,-0.0270668634243895,-0.0126126411769134,0.1851626046373805,0.0220540318245517,-0.0105782880773214,-0.0087337619476035,0.1863317120094399
110,1,0.0180137787019019,-0.0261933657371127,-0.0126217822696347,0.1854226238980665,0.0244833571056596,-0.0107430190237961,-0.0101341481292727,0.1866650304682421
111,1,0.0177048049069643,-0.0243289829318638,-0.0123422600245029,0.1855226313060226,0.0241596374409108,-0.0092235520887501,-0.0126607439978751,0.1869983489270443
112,1,0.0194065855789314,-0.014799800512174,-0.0109059122265961,0.1860426698273946,0.0221704145398181,-0.0060638627389602,-0.0153457139098517,0.1873316673858465
113,1,0.0204002307316783,-0.0121895099028081,-0.0094389547006464,0.1861026742721683,0.0201811916387252,-0.0029041733891699,-0.0180306838218284,0.1876649858446487
114,1,0.021655952011438,-0.0108754654949902,-0.0090463842855499,0.1863026890880806,0.0211439546387085,-0.0023478515585384,-0.0178478604845492,0.1879983043034509
115,1,0.0227533172222304,-0.010056252490864,-0.008184595100372,0.1863826950144455,0.0237397103484945,-0.0019352466655688,-0.0177838008132981,0.1883316227622531
116,1,0.0253271015936888,-0.0110779566644104,-0.0110849496905612,0.1868027261278613,0.014059240079514,-0.0011869850069262,-0.017484904229735,0.1886649412210553
117,1,0.0198361946469759,-0.0023561788331344,-0.0184963463386135,0.1877227942810578,0.0089654926487514,0.0050670927588198,-0.0163171341920087,0.1889982596798575
118,1,0.0222097142355902,-0.0023410652423392,-0.0173193766444101,0.1882228313208385,0.0038717452179884,0.0113211705245664,-0.0151493641542823,0.1893315781386597
119,1,0.0241787599695461,-0.0018187924531404,-0.0179170725606168,0.1883628416919771,0.0034040839258552,0.0114353923351592,-0.0106563088707641,0.189664896597462
120,1,0.0215120191864479,-0.0048930734048669,-0.0164805853552892,0.1885028520631158,0.0016136860663438,0.0105988888876277,-0.0122833201466544,0.1899982150562641
121,1,0.0143966464264234,-0.0016012508418366,-0.0175622565185588,0.1886428624342543,-0.0008428704540641,0.0102978373570426,-0.0150552044195005,0.1903315335150663
122,1,0.0015588791303019,0.0141608960058085,-0.014619126690571,0.189482924661086,0.0015607675883487,0.0122401813781243,-0.012924779886278,0.1906648519738686
123,1,0.0037898557047038,0.0108655789454377,-0.009827813690563,0.1897029409585895,0.0022838908093498,0.013202468633227,-0.009587231999688,0.1909981704326707
124,1,-0.0013695253775989,0.0102332956827505,-0.0156494616603315,0.1904029928142825,-0.0022192936204325,0.0168507962867781,-0.0076705418068792,0.191331488891473
125,1,0.003778412242315,0.0137589917445915,-0.0108627417077729,0.1908630268908808,-0.0037243347556794,0.0241070458144633,-0.0042031787958684,0.1916648073502752
126,1,0.0009029188748046,0.012688228568971,-0.0084086319005175,0.1911230461515667,-0.0042282622361448,0.0270888063280333,-0.003981696315239,0.1919981258090773
127,1,0.0003642001310875,0.0123041314286072,-0.0078239534445182,0.1911630491147492,-0.0047321897166103,0.0300705668416036,-0.0037602138346096,0.1923314442678796
128,1,-0.0018635037783003,0.0152110519605435,-0.008618889923705,0.1912830580042966,-7.034702291074373e-05,0.0341885168780063,0.0022581395522005,0.1926647627266818
129,1,-0.0034798186616145,0.0226602335994566,-0.0043106467018005,0.1915030743018001,-0.0032417605429781,0.0382409045669846,0.0030953258998682,0.192998081185484
130,1,-0.0050220198024193,0.0317855038891162,-0.0036328298580368,0.1925231498629528,-0.0078083610044662,0.0429188562272117,0.0029460105108298,0.1933313996442862
131,1,0.0005729968838996,0.0345007272831014,0.003023521160405,0.1926831617156826,-0.0144194938697047,0.0462997724028284,0.0060400982828847,0.1936647181030883
132,1,-0.0057264574271262,0.0406770245619151,0.0031420950630015,0.1932032002370546,-0.0188737728517805,0.0510014047207386,0.0107988471874313,0.1939980365618906
133,1,-0.0102738745928165,0.0455737661345403,0.0027137955643228,0.1934832209793318,-0.0218077152610352,0.0498409903227639,0.0120124777783101,0.1943313550206928
134,1,-0.0130092920367325,0.0446602409098721,0.0044653640596607,0.1935632269056967,-0.0240636440913182,0.051834709720621,0.0151305464104947,0.194664673479495
135,1,-0.0185676314251737,0.051122487847023,0.0106722112319016,0.1939632565375212,-0.028841562710145,0.054517696927123,0.0193073030948933,0.1949979919382972
136,1,-0.0240254121141849,0.0489638608499357,0.0129298320978046,0.1945833024668494,-0.0317624750407919,0.0526719014402068,0.0231469388189151,0.1953313103970994
137,1,-0.0235710148570661,0.0511495519984862,0.0144504975069581,0.1946233054300318,-0.0351892911834837,0.0478144771253271,0.0269124295199202,0.1956646288559016
138,1,-0.0257146941504469,0.054131020249899,0.0174097347012572,0.1948033187643529,-0.038809176648384,0.045424441203592,0.029683130307512,0.1959979473147038
139,1,-0.0327825610716676,0.0550050510075024,0.0216989335032143,0.1952433513593599,-0.037544120001578,0.0413750510383314,0.0294026964679377,0.196331265773506
140,1,-0.0315727000222982,0.0531579870886684,0.0224071453237814,0.1953033558041336,-0.0331846979931945,0.0364542041622106,0.0259348580183125,0.1966645842323082
