DEV,a
0.8130961139545317,1.8836280727136328
0.8838962008231384,2.0621060161556084
0.8632539157267513,2.2406650859355115
0.8002948747183001,2.4191430293774867
0.8546632349321478,2.59770209915739
0.8462580368773405,2.776180042599365
0.8476027304518288,2.954739112379269
0.7209699702944278,3.133217055821244
0.8127387366894572,3.311776125601147
0.8094413627890995,3.490254069043122
0.8748039444922955,3.668813138823025
0.895982187830097,3.847291082265
0.8525416751686705,4.025850152044903
0.7834166653830306,4.204328095486879
0.8208743797255282,4.382887165266782
