DEV,a
0.857156964912974,1.7708624629934762
0.8583006210889195,1.9266250318155635
0.9131923842465354,2.082387600637651
0.889349095091926,2.2380690431218104
0.8468932279315348,2.393831611943898
0.863657427740757,2.549594180765985
0.8614694857598567,2.7052756232501443
0.8415382139569538,2.861038192072232
0.790923124336442,3.016800760894319
0.7949086224192637,3.172482203378478
0.8328445883106292,3.328244772200565
0.8519130761161234,3.484007341022653
0.6980242166607101,3.63976990984474
0.6892837147902602,3.7954513523288993
0.8636647018410345,3.951213921150986
0.8520916898193016,4.106976489973074
0.8105559681844541,4.262657932457233
0.84030951061507,4.4184205012793205
