DEV,a
0.7864027470606767,1.6452788918806682
0.8473320766215545,1.7756489169312384
0.8458574546652394,1.906018941981808
0.9576877307423124,2.0363889670323783
0.8949407374892021,2.166758992082948
0.8569981733356137,2.2971290171335186
0.8338793073722979,2.4274990421840883
0.8566622966477992,2.557869067234658
0.9126579202910298,2.688239092285228
0.8805737809166292,2.8186091173357983
0.7984780006826397,2.948979142386368
0.7437585701434898,3.0794302937748665
0.834640680950104,3.2098003188254363
0.7746357222285803,3.3401703438760064
0.7461760872615127,3.4705403689265766
0.7837139741979339,3.6009103939771463
0.8245354591223899,3.731280419027717
0.8512291521939118,3.861650444078287
0.8527283268913831,3.992020469128856
0.8751107702264124,4.1223904941794265
