DEV,a
0.904545527827779,1.8420102613564813
0.8706843478015236,2.012132191991856
0.8555308231738101,2.1822541226272287
0.843393040167048,2.3523760532626024
0.8539936525229506,2.522497983897976
0.8307472652223628,2.6926199145333496
0.8862685298811026,2.862741845168723
0.836377470297499,3.0328637758040964
0.8387214130932384,3.20298570643947
0.7991069542715307,3.373107637074844
0.7642939819043221,3.543229567710217
0.8566309553970625,3.713351498345591
0.8305920161407564,3.883473428980965
0.7194834413672911,4.053595359616338
