DEV,a
0.8578081331878792,1.768428672855631
0.842200941968663,1.9236233573122208
0.8304803846131847,2.07889916810674
0.8482505991219558,2.234174978901258
0.8556492532012447,2.389369663357848
0.9148089150420714,2.5446454741523663
0.9263792373655827,2.6999212849468845
0.9045606667935636,2.855115969403476
0.8655148524049612,3.0103917801979936
0.8381080829458164,3.1655864646545835
0.8828668706842506,3.3208622754491017
0.912957598713292,3.4761380862436204
0.9201670466671393,3.6313327707002094
0.8586878822693027,3.786608581494729
