DEV,a
0.7264048999105239,1.7672117777867085
0.8623967421315893,1.9221630832295145
0.698388221295867,2.077195515010248
0.6989991016685051,2.2322279467909816
0.845860021701717,2.387179252233788
0.9020056214035062,2.542211684014521
0.8994828946289192,2.6971629894573272
0.8198917079225474,2.852195421238061
0.8156425586789308,3.0071467266808667
0.852586014492707,3.1621791584616004
0.8165146397242311,3.317211590242334
0.7982970740928095,3.47216289568514
0.9008497088307544,3.627195327465874
0.9267901872573188,3.7821466329086793
0.8727845761572633,3.937179064689413
0.8256002194763239,4.092130370132219
0.9095920205139438,4.247162801912953
0.9180854809936333,4.402195233693687
