DEV,a
0.8476244205572632,1.6944414526651397
0.8261063440375447,1.8347088909429463
0.833025782911087,1.9750574555586813
0.7686646114058715,2.115324893836488
0.767001458744549,2.255673458452223
0.8071602918692007,2.39594089673003
0.8154238367073458,2.536208335007837
0.8200091332756756,2.676556899623572
0.8434051820173659,2.8168243379013784
0.8789451011431819,2.9571729025171134
0.8806872275080979,3.0974403407949205
0.8122680263738876,3.237707779072727
0.7715072713496294,3.378056343688462
0.7925112428882468,3.5183237819662687
0.7764065103648781,3.658672346582004
0.7025269522776638,3.7989397848598094
0.8601506102480302,3.9392072231376174
0.8600807768614955,4.079555787753352
0.7962603696738604,4.21982322603116
0.8163233512251331,4.360171790646895
