DEV,a
0.8779710460832532,1.8362502913635816
0.8124898772038597,2.0051553269300326
0.8419940915895512,2.174141488834412
0.7281019157931339,2.3430465244008625
0.8308783254893781,2.5119515599673137
0.8453482169911928,2.680937721871693
0.784126594694781,2.849842757438144
0.8443283385856207,3.018828919342523
0.8053001533271433,3.1877339549089743
0.9078588483325472,3.3567201168133534
0.8461634562970651,3.525625152379804
0.8764703114329065,3.694611314284184
0.8478000288395947,3.8635163498506335
0.8595027247316196,4.0325025117550135
