DEV,a
0.8713815792841267,1.7564219748422618
0.862103843689618,1.9091828691610069
0.8520435783092627,2.06202488981768
0.8270054412431459,2.214866910474353
0.847376918945635,2.3676278047930985
0.84168626643999,2.520469825449772
0.8493702372506525,2.673311846106445
0.8232255397486596,2.82607274042519
0.8225086244891702,2.978914761081863
0.8244872937320116,3.1317567817385363
0.8758110955805161,3.2845176760572814
0.8678227422496495,3.437359696713955
0.8743750659336696,3.590201717370628
0.8726364369527913,3.742962611689373
0.7522320805937285,3.8958046323460462
0.8643949131789268,4.04864665300272
