DEV,a
0.887451582925457,1.7447397821806052
0.9373695615963401,1.8952291390373617
0.8976992803748566,2.0456373695561894
0.8480473004911723,2.1961267264129463
0.8420267464078912,2.3466160832697023
0.8570655511929047,2.4970243137885304
0.8062879892240996,2.647513670645287
0.7413171416992111,2.7979219011641145
0.8189041055423033,2.948411258020871
0.7893553079305589,3.0989006148776275
0.8539556801160537,3.249308845396456
0.812580532696991,3.399798202253212
0.8000916905684506,3.550287559109968
0.8068115505947249,3.700695789628796
0.6771291612090505,3.8511851464855527
0.7035568052659845,4.001674503342309
0.717469732192732,4.152082733861137
0.8060947455828641,4.302572090717893
0.8081225614711719,4.452980321236721
0.7464714659525044,4.603469678093478
