DEV,a
0.8398565620963889,1.7923609425444411
0.8302010895928489,1.9524232072767216
0.8537504389091156,2.112485472009002
0.8897822103102061,2.272628863079211
0.8668710369319513,2.432691127811492
0.8796226513514998,2.592753392543772
0.8760753763654795,2.7528156572760523
0.8134590836038866,2.9128779220083327
0.8049987401614387,3.073021313078541
0.8511385928340589,3.2330835778108216
0.8071407000141043,3.393145842543102
0.8253281248692558,3.553208107275382
0.8028281631044365,3.713270372007664
0.8980477688433331,3.8734137630778713
