DEV,a
0.8782209084976285,1.8917407065064504
0.8470163659027317,2.071922303044917
0.8518536260414898,2.252103899583384
0.8423160266123783,2.4322854961218505
0.8687290429677474,2.612385966322389
0.7664001445784324,2.792567562860856
0.8078885465232146,2.9727491593993225
0.8303595763610707,3.152930755937789
0.8114111881025705,3.333112352476256
0.8230276405196724,3.513212822676794
0.8230374824109846,3.693394419215261
0.8740841312575152,3.873576015753728
0.7962770042742157,4.053757612292195
0.8461469057805296,4.233858082492732
0.8779677493154233,4.4140396790312
0.8115085415450021,4.594221275569666
0.8301824892820336,4.7744028721081335
0.8038625648731221,4.954584468646599
