DEV,a
0.8369141088985462,1.800230197323474
0.8457807475565406,1.9619149888143177
0.8701058507271213,2.1235997803051614
0.8159820736455939,2.285203445458077
0.892472480984163,2.4468882369489213
0.8500642821184624,2.608573028439765
0.8662451707950495,2.7702578199306087
0.8966183050095187,2.9319426114214524
0.9011301868809296,3.093546276574368
0.7850768284622749,3.255231068065212
0.7929578859394851,3.416915859556056
0.7994556090940468,3.5786006510469
0.8631917517015747,3.740285442537744
0.9120815811155562,3.901970234028587
0.9320026462186848,4.063573899181503
0.899516116441493,4.225258690672346
0.8465456518188199,4.386943482163191
0.8498614547184528,4.548628273654034
0.836084503426897,4.710313065144878
