DEV,a
0.6996661972607533,1.88687312623076
0.6512185051343932,2.0660000803761607
0.7104419148395598,2.245208160859489
0.8960557587964146,2.4243351150048893
0.863063275007248,2.603543195488218
0.8668846183312212,2.782751275971547
0.7712192205520099,2.961878230116948
0.8209972162470591,3.141086310600276
0.8756908821156552,3.3202132647456764
0.8138505475532628,3.4994213452290053
0.9392981930453443,3.678548299374406
0.9009406099319773,3.8577563798577343
0.7900489121145747,4.036883334003135
0.8890651806065341,4.216091414486463
0.8799790904220295,4.395299494969793
0.8936418692175572,4.574426449115192
