DEV,a
0.8324426446742088,1.816455464909108
0.8719685159752695,1.9813853099170784
0.9202348373076333,2.146315154925049
0.9126410765807865,2.311326126270948
0.8500230982963718,2.4762559712789187
0.7988119159429178,2.6411858162868893
0.7797203044400487,2.80611566129486
0.8065188193679645,2.971045506302831
0.7995033428249898,3.1360564776487294
0.6745940130182375,3.3009863226567
0.690793947512666,3.4659161676646706
0.8299712470595595,3.6308460126726416
0.8018954885180667,3.795775857680612
0.8257011324690187,3.960786829026511
0.8042612369871207,4.125716674034482
