DEV,a
0.5897268634838534,1.867727310479712
0.8640964470826189,2.0430413267424883
0.8911512053590636,2.218355343005265
0.8079215920785497,2.393669359268041
0.8168792262443165,2.5689833755308173
0.8704021889407266,2.744297391793594
0.8188150991474779,2.91961140805637
0.6684606947927298,3.094925424319147
0.8494539268551835,3.2702394405819235
0.794052266084845,3.4455534568447
0.8081253621955697,3.620867473107477
0.9258137480046656,3.796181489370253
0.8878331611594861,3.971495505633029
0.8666639159253277,4.146809521895806
0.798318067701438,4.322123538158582
0.7908719168219916,4.497437554421358
0.8140851823289132,4.672751570684135
0.678475821466848,4.848065586946912
0.8883751931391242,5.023379603209688
