DEV,a
0.8389364006288459,1.8820055459550693
0.8103936723051156,2.0601589840453323
0.8093137882657989,2.238393548473523
0.8696163566296531,2.416546986563785
0.9263707915087421,2.594781550991976
0.9118697338644266,2.7729349890822386
0.8112526263025953,2.9511695535104288
0.8318424532078152,3.1293229916006915
0.7909739215316014,3.307557556028882
0.7576504119340296,3.4857109941191444
0.855624279285261,3.663945558547335
0.865472979566487,3.842098996637597
0.8707759370919806,4.02025243472786
0.8688446667593587,4.19848699915605
0.7267809768809298,4.376640437246313
