DEV,a
0.8666760630659459,1.95518150276628
0.8602603904548773,2.148181060697397
0.8644735528648705,2.341180618628515
0.881042579365806,2.534180176559633
0.8174794454672344,2.72717973449075
0.8186696586470549,2.92009816608394
0.8228536025072918,3.113097724015057
0.8563781471365183,3.3060972819461747
0.843083497111462,3.4990968398772924
0.7097498209280096,3.692015271470482
0.8440139884894974,3.8850148294016
0.8437536241008743,4.078014387332717
0.8968823013852196,4.271013945263835
0.8267511967850981,4.464013503194952
0.7705543450918254,4.656931934788142
