DEV,a
0.8460504078622658,2.043933716459698
0.8379351908762912,2.254862195072941
0.7622957169707354,2.465709547348257
0.7168824816557365,2.6766380259615
0.7964169140518733,2.8875665045747434
0.7769557031895808,3.0984138568500583
0.7475415799880452,3.3093423354633016
0.8517901367729146,3.520270814076545
0.6771820488934074,3.731199292689788
0.7561468247353562,3.942046644965104
0.7567264753122808,4.152975123578347
0.8795854398469727,4.36390360219159
0.8591286981109826,4.574750954466905
0.869623128905192,4.785679433080149
