DEV,a
0.8531728913722693,1.8123180216747712
0.8388798291463814,1.97643660330346
0.8676909322225039,2.140555184932149
0.8634607503160401,2.304673766560838
0.867886270036597,2.468792348189527
0.7546152988811391,2.632910929818216
0.8568600033232091,2.797029511446905
0.8569042140252195,2.961148093075594
0.8375794037048746,3.125266674704283
0.7723113759560519,3.289385256332972
0.7545949388694239,3.4535038379616605
0.804955680155646,3.6176224195903495
0.7889838186590656,3.7817410012190384
0.8041198464747403,3.945859582847728
0.8689555779876786,4.109978164476416
0.7225464897617622,4.274096746105105
0.7576621008962733,4.438134201395866
0.8970672161521681,4.602252783024555
