DEV,a
0.8105805305999432,1.777028064676017
0.7801351686563655,1.9340886549049552
0.8186763357583077,2.091068118795965
0.7935730021296579,2.248047582686975
0.8175573241058761,2.405027046577985
0.8971656974767188,2.562006510468996
0.8754212896397543,2.718985974360005
0.8676559927458298,2.875965438251015
0.8638062730122232,3.033026028479953
0.863451985133527,3.190005492370963
0.8813425928802335,3.3469849562619727
0.9147423366579751,3.503964420152983
0.896164343632574,3.6609438840439927
0.8538163102754737,3.8179233479350025
0.7715177901082326,3.974902811826012
0.8569733788999295,4.13196340205495
0.867715624435342,4.288942865945961
0.8926667951832566,4.4459223298369706
0.8513823219504218,4.60290179372798
