DEV,a
0.8691910863808232,1.9366846977186567
0.8405640893074027,2.1259524441050788
0.8452516071859776,2.3152201904915
0.8429812481192867,2.5044068105399937
0.8304996372336961,2.693674556926416
0.7657893270648716,2.8829423033128374
0.7902494146499217,3.072128923361331
0.7952158280069123,3.2613966697477528
0.84088306806065,3.450664416134175
0.7948425856840576,3.639851036182668
0.7880669561280504,3.82911878256909
0.7617878873757845,4.018386528955512
0.7831017779922403,4.207573149004006
0.7851301016931276,4.396840895390428
0.815791153169679,4.58610864177685
0.7826974777027452,4.775295261825343
