DEV,a
0.8323151860561996,1.7635610925799408
0.8197384616851372,1.9178633873193207
0.8019069994569016,2.072084555720773
0.8618914695520724,2.2263868504601536
0.8366980643038985,2.3806080188616057
0.8338239165085777,2.534910313600986
0.8213197087133407,2.689131482002438
0.8829179721001418,2.8434337767418185
0.8326190555338121,2.9976549451432706
0.7597618637917045,3.151957239882651
0.8359898603707544,3.306178408284103
0.7990107676131876,3.4604807030234834
0.7452307595100722,3.614701871424936
0.7994371684174343,3.769004166164316
