DEV,a
0.8483872795702264,1.9136448177470564
0.8303059109336435,2.098288362871572
0.846623697179904,2.28285078165816
0.8696686632444178,2.4674943267826763
0.9216831701853104,2.652056745569264
0.8378622170488969,2.8366191643558523
0.8103899190095637,3.0212627094803683
0.8543092924988503,3.205825128266956
0.8853382386992517,3.390387547053544
0.8957428362367418,3.57503109217806
0.9186403798546802,3.759593510964648
0.8320203861728586,3.944155929751236
0.9557688807986326,4.128799474875752
0.8846827616398263,4.313361893662339
0.8254458649307739,4.497924312448928
0.8474120210676648,4.682567857573444
