DEV,a
0.8788725671909351,1.7014994440648905
0.8581724574027138,1.8432271564254044
0.8640733552536414,1.984954868785918
0.8561209824255476,2.126682581146432
0.9112220195567827,2.268410293506946
0.8667632908059633,2.41013800586746
0.8493924454218629,2.5518657182279734
0.8677198448622007,2.6935934305884874
0.8524129362169071,2.835321142949001
0.7927739057144987,2.977048855309516
0.8052078611019986,3.118776567670029
0.8285970412259381,3.260504280030544
0.862347477740641,3.402231992391057
0.8180584299619441,3.543959704751571
0.8863146839626449,3.6856874171120846
0.7225689257208248,3.8273340031346703
