DEV,a
0.871898609930684,1.7323274524775951
0.8467207439038587,1.8803018928585784
0.8763022136190447,2.028195206901633
0.8632879943908678,2.176169647282616
0.8424152269605141,2.324144087663599
0.8769211908515036,2.4721185280445823
0.8815042633451867,2.620011842087637
0.7510183099756738,2.76798628246862
0.7614737538405286,2.915960722849603
0.8410446255845526,3.063854036892658
0.8071497817913089,3.2118284772736407
0.7969454078520111,3.359802917654624
0.8587430229971936,3.507777358035607
0.8785401380880934,3.655670672078662
0.8221748509486098,3.8036451124596447
0.8975804256441435,3.951619552840628
