DEV,a
0.826003786503113,1.8347900172808744
0.842159892110218,2.003451673833541
0.7760216961793703,2.172113330386208
0.83161704835611,2.340693860600946
0.826050585950719,2.5093555171536126
0.8597024028352708,2.678017173706279
0.8320871906517779,2.846678830258945
0.8639690081815193,3.015340486811612
0.8420553366798115,3.1840021433642782
0.8446393383600462,3.352663799916945
0.8935886414867951,3.521244330131683
0.8346319668208981,3.689905986684349
0.8653758807537203,3.858567643237016
0.8446332595010803,4.027229299789683
0.8509090007065159,4.19589095634235
0.7887136386078852,4.364552612895015
0.9099083403029308,4.533214269447682
0.822099833803579,4.70179479966242
0.777647743926419,4.870456456215087
0.7788910706226604,5.039118112767754
