DEV,a
0.8680350731648387,1.7696455679245535
0.8570826010585518,1.9251647577328568
0.8100357543025002,2.0806028212032315
0.8154665029860722,2.236122011011534
0.8599221188946831,2.391641200819837
0.8406778674190379,2.547079264290212
0.8600609665781741,2.7025984540985144
0.8376512478925378,2.858117643906817
0.8569767559922652,3.013555707377192
0.8525712011223191,3.169074897185495
0.8258615846617923,3.3245940869937978
0.8894051240319341,3.480032150464172
0.8605491749466619,3.635551340272476
0.8511611288080483,3.79098940374285
0.7904749945342926,3.946508593551153
0.8712684594496408,4.102027783359455
