DEV,a
0.8644267406226792,1.7871688569170383
0.8398585727789285,1.9462576055941807
0.8007750381581669,2.105265227933395
0.8455473057969806,2.2642728502726093
0.8836451094521046,2.423361598949752
0.8676241755438318,2.5823692212889657
0.88487801718291,2.74137684362818
0.7239063394792021,2.900465592305322
0.6029561006857338,3.0594732146445365
0.8301000364241722,3.2184808369837508
0.7493501967643363,3.377569585660893
0.8377656260788231,3.536577208000107
0.8353172721209547,3.69566595667725
0.7974163935737907,3.854673579016464
0.8883570645153205,4.013681201355678
0.8188571466101924,4.172769950032821
0.8035998358525593,4.331777572372035
0.8603789760833426,4.490785194711249
0.844347221057597,4.649873943388391
