DEV,a
0.7383010120790424,1.800230197323474
0.8377763208118043,1.9619149888143177
0.8451498691525461,2.1235997803051614
0.8673740755090185,2.285203445458077
0.8414404191736513,2.4468882369489213
0.8300803039234664,2.608573028439765
0.8539380640399544,2.7702578199306087
0.8847756219325378,2.9319426114214524
0.8917710497098067,3.093546276574368
0.9138013843893595,3.255231068065212
0.86426269555879,3.416915859556056
0.8437040494457323,3.5786006510469
0.8762616683363341,3.740285442537744
0.8577443173892118,3.901970234028587
0.8378228424602158,4.063573899181503
0.7651668010232424,4.225258690672346
