DEV,a
0.8195596863854551,1.7910629211375906
0.7105836879642287,1.9508818068560865
0.858698310296472,2.110700692574582
0.7810135311252492,2.2705195782930785
0.8013679781054219,2.430338464011574
0.7916392610306972,2.5901573497300703
0.8384505912435878,2.7499762354485657
0.7700147872237718,2.909795121167062
0.8414113740731285,3.069614006885558
0.9321306678620072,3.229432892604054
0.8828267501975597,3.3892517783225498
0.8333400425593432,3.5490706640410457
0.8191970043317982,3.7088895497595415
0.7864542669644349,3.868708435478037
0.8884150496253294,4.028527321196533
0.8885948959249775,4.188346206915029
0.9241297810273589,4.348165092633526
0.8849965441039138,4.507983978352021
