DEV,a
0.8437831675379074,1.992499618213238
0.8353227274052625,2.192962799233748
0.8116262738095504,2.393507106592185
0.7636132704660586,2.5940514139506226
0.7673793185288221,2.7945145949711314
0.877944172651906,2.995058902329569
0.8782810552155123,3.1955220833500784
0.8856327041513896,3.396066390708516
0.8018122634533059,3.5965295717290253
0.8155799105944161,3.797073879087463
0.8130033257790072,3.9976181864459
0.7187409314399431,4.1980813674664095
0.7233389638564345,4.398625674824848
0.7528818563839074,4.599088855845356
0.7400006684411085,4.799633163203794
0.8320670505598434,5.000177470562232
