DEV,a
0.8669809058759964,1.7311916837466008
0.8591142255648714,1.8789227451137995
0.8805031587467864,2.026653806480998
0.8746916130546774,2.1743848678481963
0.883920132626824,2.3221159292153946
0.7210500983902794,2.4698469905825933
0.9139345851035131,2.617578051949792
0.867969654839772,2.7653091133169903
0.8601359807276728,2.9130401746841885
0.9065046316529992,3.0607712360513872
0.8004409676972574,3.208502297418586
0.8711446892745592,3.356233358785784
0.8809181794467122,3.503964420152983
0.7037161174928531,3.651695481520181
0.8429545884618324,3.79942654288738
0.812378952067695,3.947157604254578
0.7972118594510492,4.094888665621777
0.8590432737735141,4.242619726988975
