DEV,a
0.8800236416493852,1.7225111655882863
0.9072389088283752,1.868457447521065
0.8764542868544937,2.014403729453844
0.8745226869162781,2.1603500113866225
0.8675610079367972,2.3062962933194013
0.8498985472057919,2.45224257525218
0.8051324991661277,2.598269983522888
0.8107976111134194,2.744216265455666
0.8236689881477973,2.890162547388445
0.9257520268056645,3.036108829321224
0.7820357400714686,3.182055111254002
0.8756005977422684,3.328082519524709
0.7928267203185668,3.474028801457488
0.87581756152058,3.6199750833902655
0.8331681189390274,3.765921365323045
0.7041307527933501,3.911867647255824
0.7851487557406822,4.057895055526531
