DEV,a
0.8582414273772137,1.8836280727136328
0.8317238105556355,2.0621060161556084
0.8298045277388837,2.2406650859355115
0.8565496924943888,2.4191430293774867
0.8882302763642749,2.59770209915739
0.8253415278147677,2.776180042599365
0.847070366383059,2.954739112379269
0.8173199244735497,3.133217055821244
0.7554165310654755,3.311776125601147
0.9135668116088416,3.490254069043122
0.6660099966341814,3.668813138823025
0.8579223632174617,3.847291082265
0.8621091260324288,4.025850152044903
0.8980597084624458,4.204328095486879
