,AC red,u
0,0.737105135405439,0.1281361769432893
1,0.7385111004906407,0.1285150131380902
2,0.7269324821522459,0.1288938493328911
3,0.7228143529359924,0.129272685527692
4,0.6896829634547621,0.1296431031403862
5,0.6588567123701571,0.1300219393351871
6,0.6587619876755927,0.130400775529988
7,0.6626303457621187,0.1307796117247888
8,0.6592181508156658,0.1311584479195897
9,0.6737475099102714,0.1315372841143906
10,0.6723440072254832,0.1319161203091915
11,0.6642359673365278,0.1322865379218857
12,0.6529347965251947,0.1326653741166866
13,0.7178267419218187,0.1330442103114875
14,0.7509584219722932,0.1334230465062884
15,0.7475433681480192,0.1338018827010893
16,0.7266364889768568,0.1341807188958901
17,0.6976141555431287,0.1345511365085843
18,0.6593876872424492,0.1349299727033852
19,0.5759354084867607,0.1353088088981861
20,0.5764207414681576,0.135687645092987
21,0.6011333588116529,0.1360664812877879
22,0.646240095581799,0.1364453174825888
23,0.7656878276280886,0.1368241536773897
24,0.7656150365668646,0.1371945712900839
25,0.7635513755002484,0.1375734074848848
26,0.7403000769735524,0.1379522436796857
27,0.7205749016489451,0.1383310798744866
28,0.7560836065814053,0.1387099160692874
29,0.7755625553900173,0.1390887522640883
30,0.7823906362218265,0.1394675884588892
31,0.7665101017161202,0.1398380060715834
32,0.7502203369237066,0.1402168422663843
33,0.7200052268110453,0.1405956784611852
34,0.7596684883288664,0.1409745146559861
35,0.7569193603104628,0.1413533508507869
36,0.7395072634174159,0.1417321870455878
37,0.7736196497582197,0.1421110232403887
38,0.7771760717413482,0.1424814408530829
39,0.7914608298041937,0.1428602770478838
40,0.8330318134449948,0.1432391132426847
41,0.8505646785886846,0.1436179494374856
42,0.8724692216213767,0.1439967856322865
43,0.8254709572635319,0.1443756218270874
44,0.7722942808944431,0.1447544580218883
45,0.7812914443206516,0.1451248756345824
46,0.6414235285003381,0.1455037118293833
47,0.667169517798611,0.1458825480241842
48,0.6939125074118162,0.1462613842189851
49,0.8694627287537886,0.146640220413786
50,0.9043206700050394,0.1470190566085869
51,0.8718441439018744,0.1473978928033878
52,0.859894811385526,0.147768310416082
53,0.8208182142868207,0.1481471466108829
54,0.7051326387995434,0.1485259828056838
55,0.759130929807971,0.1489048190004847
56,0.7576910987311719,0.1492836551952855
57,0.7443587196709227,0.1496624913900864
58,0.7430817358098329,0.1500413275848873
59,0.7374499296105849,0.1504117451975815
60,0.7447020848370685,0.1507905813923824
61,0.745850353542323,0.1511694175871833
