,AC red,u
0,0.6335038094487822,0.1263430189545651
1,0.6324126720601485,0.1267723666420061
2,0.6295997224713666,0.1272017143294471
3,0.654782363995785,0.1276310620168881
4,0.6617233583797414,0.1280604097043292
5,0.6769094950333358,0.1284813388096635
6,0.6692320487969117,0.1289106864971045
7,0.6595234312646286,0.1293400341845455
8,0.6631036478262026,0.1297693818719865
9,0.663026521714049,0.1301987295594275
10,0.6623749635690688,0.1306196586647618
11,0.6654675473728432,0.1310490063522028
12,0.6532232640938863,0.1314783540396438
13,0.6547984729779581,0.1319077017270848
14,0.6529867800184943,0.1323370494145258
15,0.6528381764803183,0.1327579785198601
16,0.6729447139995717,0.1331873262073012
17,0.6677237803340822,0.1336166738947422
18,0.6721545216935297,0.1340460215821832
19,0.6723782328016955,0.1344669506875175
20,0.656198447286401,0.1348962983749585
21,0.6550644546990448,0.1353256460623995
22,0.6691415360073539,0.1357549937498405
23,0.6459101371021542,0.1361843414372815
24,0.6422255842717878,0.1366052705426158
25,0.647781218868358,0.1370346182300568
26,0.6414520719270049,0.1374639659174978
27,0.6388661187065435,0.1378933136049389
28,0.6394708001298417,0.1383226612923799
29,0.6380165818900742,0.1387435903977142
30,0.7437325699263386,0.1391729380851552
31,0.6835615533250524,0.1396022857725962
32,0.7295608799764941,0.1400316334600372
33,0.6254351794502624,0.1404609811474782
34,0.620971289803731,0.1408819102528125
35,0.6277665623567583,0.1413112579402535
36,0.6541680386857037,0.1417406056276945
37,0.635307898108757,0.1421699533151355
38,0.6325678823416325,0.1425993010025766
39,0.6493959368907222,0.1430202301079109
40,0.6479175010064825,0.1434495777953519
41,0.6494504860280772,0.1438789254827929
42,0.6469443371344982,0.1443082731702339
43,0.6461768974904494,0.1447376208576749
44,0.6448033401287083,0.1451585499630092
45,0.6581553823313222,0.1455878976504502
46,0.6510475948463081,0.1460172453378912
47,0.6419190556958224,0.1464465930253322
48,0.6530882551999847,0.1468759407127732
49,0.6506035255039921,0.1472968698181075
50,0.6484191173243616,0.1477262175055486
51,0.6469125481976067,0.1481555651929896
52,0.6247794881076739,0.1485849128804306
53,0.6802505532499741,0.1490142605678716
54,0.6460496621294514,0.1494351896732059
55,0.6239721518453545,0.1498645373606469
56,0.6083688864165872,0.1502938850480879
57,0.7194115431618725,0.1507232327355289
58,0.7265786643184173,0.1511525804229699
59,0.6859478988775083,0.1515735095283042
60,0.712146969761213,0.1520028572157452
61,0.6682978987022253,0.1524322049031863
62,0.6845538891351478,0.1528615525906272
63,0.702854165830981,0.1532909002780683
64,0.696051505662672,0.1537118293834026
65,0.685346790580966,0.1541411770708436
66,0.6910216743870291,0.1545705247582846
67,0.7111923297945911,0.1549998724457256
68,0.7108943040625669,0.1554292201331666
69,0.7241950171746601,0.1558501492385009
70,0.7860553477661822,0.1562794969259419
71,0.8212767602271276,0.1567088446133829
72,0.845965069059471,0.157138192300824
73,0.8255052613603193,0.157567539988265
74,0.7975420275010185,0.1579884690935993
75,0.7891325399256736,0.1584178167810403
76,0.792254110512438,0.1588471644684813
77,0.8171602884437714,0.1592765121559223
78,0.8213610072652032,0.1597058598433633
79,0.8448799475197142,0.1601267889486976
80,0.8334010232645859,0.1605561366361386
81,0.8362790155614408,0.1609854843235796
82,0.8384036989215016,0.1614148320110207
83,0.8383756676766814,0.1618441796984616
84,0.8367262176421031,0.162265108803796
85,0.8396794457340564,0.162694456491237
86,0.8355638785486295,0.163123804178678
87,0.8560675879862227,0.163553151866119
88,0.870405167013776,0.16398249955356
89,0.8798033714284073,0.1644034286588943
90,0.8699825321952028,0.1648327763463353
91,0.8528702392535525,0.1652621240337763
92,0.8296446096059847,0.1656914717212173
93,0.8192710523672597,0.1661208194086583
94,0.8453037594827162,0.1665417485139926
95,0.8607662978990714,0.1669710962014337
96,0.8890843350249678,0.1674004438888747
97,0.8586706784228347,0.1678297915763157
98,0.8242894653338315,0.1682591392637567
99,0.8046401387263632,0.168680068369091
100,0.7782971788113496,0.169109416056532
101,0.794193779204378,0.169538763743973
102,0.8085951280469434,0.169968111431414
103,0.8199790783498528,0.170397459118855
104,0.8327344693529135,0.1708183882241893
105,0.7983942700549999,0.1712477359116304
106,0.7212396636233995,0.1716770835990713
107,0.6158773089081714,0.1721064312865123
108,0.636662466081912,0.1725357789739534
109,0.6406326219213185,0.1729567080792877
110,0.7231888539989808,0.1733860557667287
111,0.7154680943995456,0.1738154034541697
112,0.7079343602997957,0.1742447511416107
113,0.628012068784588,0.1746740988290517
114,0.6389207460848013,0.175095027934386
115,0.6834453390906852,0.175524375621827
116,0.6728288180454518,0.175953723309268
117,0.6817312947468854,0.176383070996709
118,0.6755564525973135,0.1768124186841501
119,0.6591264775495301,0.1772333477894844
120,0.6553646981550993,0.1776626954769254
121,0.6513819996793081,0.1780920431643664
122,0.668289191018286,0.1785213908518074
123,0.6673347084313987,0.1789423199571417
124,0.6602038970291285,0.1793716676445827
125,0.6636529415693463,0.1798010153320237
126,0.6585568739913729,0.1802303630194647
127,0.659083567001348,0.1806597107069057
128,0.6647049299724029,0.1810806398122401
129,0.6687225680476802,0.1815099874996811
130,0.6651335654464425,0.1819393351871221
131,0.6717317925300638,0.1823686828745631
132,0.6694156331337809,0.1827980305620041
133,0.6694229219148812,0.1832189596673384
134,0.6531380420947276,0.1836483073547794
135,0.6709319735943545,0.1840776550422204
136,0.6842706304950538,0.1845070027296614
137,0.7300605185858497,0.1849363504171024
138,0.6904720104381832,0.1853572795224367
139,0.6871445192965987,0.1857866272098777
140,0.6952719726792297,0.1862159748973187
141,0.7046920217667818,0.1866453225847598
142,0.7132135543164582,0.1870746702722008
143,0.7246042925945791,0.1874955993775351
144,0.7363242718172678,0.1879249470649761
145,0.7572117330886993,0.1883542947524171
146,0.737094150877279,0.1887836424398581
147,0.7394407142274372,0.1892129901272991
148,0.7315610598442674,0.1896339192326334
149,0.7300915698822935,0.1900632669200744
150,0.7522048659263564,0.1904926146075155
151,0.7690649177740606,0.1909219622949564
152,0.7941816372156575,0.1913513099823975
153,0.7978277247934715,0.1917722390877318
154,0.7994940426106064,0.1922015867751728
155,0.8367059407100644,0.1926309344626138
156,0.8321680865128679,0.1930602821500548
157,0.8410930040598873,0.1934896298374958
158,0.8371943029229241,0.1939105589428301
159,0.8441640586112105,0.1943399066302711
160,0.8499009763795554,0.1947692543177121
161,0.8446129329592975,0.1951986020051531
162,0.8456832715502991,0.1956279496925941
163,0.8472728415956026,0.1960488787979284
164,0.8671701794980621,0.1964782264853695
165,0.870285109895132,0.1969075741728105
166,0.8627132802653085,0.1973369218602515
167,0.8675985402491736,0.1977662695476925
168,0.8703737215204391,0.1981871986530268
169,0.8737633003388889,0.1986165463404678
170,0.8753600316347931,0.1990458940279088
171,0.87548730533138,0.1994752417153498
172,0.8827704942494834,0.1999045894027908
173,0.8830676708261392,0.2003255185081252
174,0.884491067044466,0.2007548661955662
175,0.8706256710757658,0.2011842138830072
176,0.8640616124724126,0.2016135615704481
177,0.8567467240094956,0.2020429092578892
178,0.8506257110984088,0.2024638383632235
179,0.8597876958141516,0.2028931860506645
180,0.8605217002693756,0.2033225337381055
181,0.8688745027007263,0.2037518814255465
182,0.861615121905239,0.2041812291129875
183,0.8554958231691656,0.2046021582183218
184,0.8579004190228078,0.2050315059057628
185,0.8459011065842843,0.2054608535932038
186,0.8415615249177721,0.2058902012806449
187,0.8445755696331064,0.2063195489680859
188,0.847886133082175,0.2067404780734202
189,0.8516941305360582,0.2071698257608612
190,0.8498663096050468,0.2075991734483022
191,0.8339411069060498,0.2080285211357432
192,0.8142048639161443,0.2084578688231842
193,0.8157622524217799,0.2088787979285185
194,0.815238868869941,0.2093081456159595
195,0.8156867788551588,0.2097374933034005
196,0.8179179809739631,0.2101668409908416
197,0.8109906078716702,0.2105961886782826
198,0.8114303799433417,0.2110171177836169
199,0.8021822661958825,0.2114464654710579
200,0.7860506692036053,0.2118758131584989
201,0.8139106019954367,0.2123051608459399
202,0.8136114659527605,0.2127345085333809
203,0.8161392132716999,0.2131554376387152
204,0.8315557984349305,0.2135847853261562
205,0.8256466372457171,0.2140141330135972
206,0.7982614014316606,0.2144434807010382
207,0.8068506926207445,0.2148728283884792
208,0.8211684822964235,0.2152937574938136
209,0.8351067975173343,0.2157231051812546
210,0.8358248094806009,0.2161524528686956
211,0.8400196509449248,0.2165818005561366
